IBI	label
1465	Noise
760	Noise
912	Noise
1303	Noise
565	Noise
520	Noise
1278	Noise
1432	Noise
1046	Noise
990	Noise
1080	Relaxed
562	Relaxed
1337	Relaxed
1285	Relaxed
838	Relaxed
1042	Relaxed
672	Relaxed
586	Relaxed
635	Relaxed
1119	Relaxed
1074	Relaxed
1135	Relaxed
837	Relaxed
1486	Relaxed
596	Relaxed
1096	Relaxed
716	Relaxed
544	Relaxed
1135	Relaxed
1420	Relaxed
1065	Relaxed
729	Relaxed
1460	Relaxed
833	Relaxed
918	Relaxed
788	Relaxed
1096	Relaxed
888	Relaxed
1412	Relaxed
1447	Relaxed
813	Relaxed
533	Relaxed
1437	Relaxed
586	Relaxed
1157	Relaxed
627	Relaxed
1114	Relaxed
1006	Relaxed
958	Relaxed
1157	Relaxed
1000	Relaxed
808	Relaxed
691	Relaxed
1275	Relaxed
1462	Relaxed
1272	Relaxed
1367	Relaxed
725	Relaxed
737	Relaxed
1239	Relaxed
822	Relaxed
1317	Relaxed
690	Relaxed
1377	Relaxed
862	Relaxed
1132	Relaxed
590	Relaxed
805	Relaxed
1219	Relaxed
674	Relaxed
1444	Relaxed
1280	Relaxed
802	Relaxed
1083	Relaxed
1462	Relaxed
574	Relaxed
685	Relaxed
1299	Relaxed
557	Blue
547	Blue
818	Blue
713	Blue
736	Blue
697	Blue
1444	Blue
1476	Blue
679	Blue
1370	Blue
597	Blue
1194	Blue
1146	Blue
1392	Blue
1481	Blue
1235	Blue
1313	Blue
1178	Blue
1439	Blue
1069	Blue
1207	Blue
765	Blue
1427	Blue
927	Blue
619	Blue
973	Blue
1031	Blue
844	Blue
927	Blue
812	Blue
610	Blue
1278	Blue
980	Blue
1419	Blue
1303	Blue
694	Blue
1458	Blue
1231	Blue
610	Blue
814	Blue
1151	Blue
882	Blue
1277	Blue
989	Blue
1406	Blue
1129	Blue
1232	Blue
1368	Blue
1405	Blue
1119	Blue
779	Blue
1142	Blue
1299	Blue
848	Blue
1430	Blue
999	Blue
787	Blue
691	Blue
966	Blue
614	Blue
1139	Blue
882	Blue
1388	Blue
1342	Blue
1369	Blue
1204	Blue
889	Blue
1057	Blue
806	Blue
973	Blue
1435	Blue
1056	Blue
736	Blue
1439	Blue
1010	Blue
1498	Blue
1018	Blue
816	Blue
621	Blue
829	Blue
1103	Blue
1090	Blue
1441	Blue
1048	Blue
1384	Blue
1100	Blue
1232	Blue
980	Blue
1010	Blue
1308	Blue
757	Blue
1014	Blue
771	Blue
570	Blue
882	Blue
778	Blue
1197	Blue
692	Blue
1389	Blue
769	Blue
501	Blue
779	Blue
1499	Blue
1388	Blue
1032	Blue
1426	Blue
730	Blue
959	Blue
868	Blue
1297	Blue
1401	Blue
787	Blue
1431	Blue
1339	Blue
1128	Blue
1312	Blue
1217	Blue
1264	Blue
1332	Blue
884	Blue
633	Blue
1118	Blue
878	Blue
1201	Blue
1364	Blue
846	Blue
1169	Blue
1126	Blue
1402	Blue
1418	Blue
1215	Blue
1074	Red
1000	Red
651	Red
678	Red
893	Red
773	Red
880	Red
1382	Red
903	Red
1070	Red
1487	Red
1001	Red
1370	Red
599	Red
817	Red
961	Red
572	Red
1466	Red
524	Red
514	Red
825	Red
1119	Red
580	Red
701	Red
1378	Red
1037	Red
972	Red
1116	Red
791	Red
776	Red
929	Red
1261	Red
554	Red
1492	Red
1224	Red
1008	Red
1024	Red
527	Red
1413	Red
1290	Red
1107	Red
1428	Red
1340	Red
641	Red
663	Red
842	Red
672	Red
1470	Red
991	Red
978	Red
994	Red
734	Red
995	Red
1385	Red
701	Red
1253	Red
1166	Red
1143	Red
724	Red
1029	Red
921	Red
1428	Red
1349	Red
1480	Red
647	Noise
820	Noise
981	Noise
652	Noise
1006	Noise
1245	Noise
1233	Noise
1196	Noise
1102	Noise
806	Noise
1436	Noise
778	Noise
542	Noise
1301	Noise
1081	Noise
1110	Noise
1166	Noise
1246	Noise
710	Noise
943	Noise
1028	Noise
1179	Noise
604	Noise
708	Noise
1317	Noise
522	Noise
1397	Noise
1161	Noise
727	Noise
914	Noise
1358	Noise
604	Noise
766	Noise
1406	Noise
1441	Noise
958	Noise
735	Noise
1158	Noise
745	Noise
1476	Noise
1008	Noise
1201	Noise
556	Noise
1173	Noise
528	Noise
687	Noise
795	Noise
832	Noise
1325	Noise
715	Noise
1095	Noise
1473	Noise
606	Noise
1231	Noise
1412	Noise
1475	Noise
1486	Noise
1442	Noise
949	Noise
832	Noise
1016	Noise
1306	Noise
668	Noise
978	Noise
1016	Green
1079	Green
1138	Green
1299	Green
1308	Green
879	Green
1303	Green
1421	Green
508	Green
932	Green
1492	Green
1295	Green
760	Green
630	Green
1234	Green
1347	Green
669	Green
613	Green
1344	Green
923	Green
1211	Green
872	Green
529	Green
1220	Green
1024	Green
577	Green
1499	Green
1125	Green
1286	Green
915	Green
1046	Green
772	Green
773	Green
1305	Green
857	Green
1017	Green
1327	Green
1091	Green
1307	Green
1194	Green
722	Green
1149	Green
853	Green
1321	Green
1059	Green
958	Green
521	Green
1476	Green
819	Green
745	Green
796	Green
1226	Green
637	Green
788	Green
587	Green
799	Green
571	Green
838	Green
1254	Green
849	Green
1226	Green
942	Green
903	Green
1250	Green
770	Green
586	Green
830	Green
812	Green
823	Green
865	Green
1204	Green
1078	Blue
988	Blue
1221	Blue
971	Blue
663	Blue
1008	Blue
1322	Blue
1476	Blue
542	Blue
1182	Blue
957	Blue
889	Blue
1162	Blue
993	Blue
1373	Blue
1347	Blue
1432	Blue
1448	Blue
698	Blue
1135	Blue
1097	Blue
809	Blue
1137	Blue
1350	Blue
1486	Blue
1019	Blue
926	Blue
1448	Blue
1102	Blue
566	Blue
861	Blue
1491	Blue
558	Blue
1321	Blue
573	Blue
607	Blue
591	Blue
1310	Blue
516	Blue
1018	Blue
556	Blue
1298	Blue
921	Blue
988	Blue
519	Blue
776	Blue
943	Blue
660	Blue
1433	Blue
1073	Blue
1113	Blue
753	Blue
777	Blue
1246	Blue
537	Blue
1053	Blue
848	Blue
802	Blue
1406	Blue
645	Blue
1201	Blue
1201	Blue
1215	Blue
789	Blue
627	Noise
1497	Noise
693	Noise
818	Noise
1362	Noise
637	Noise
1138	Noise
1181	Noise
1352	Noise
1436	Noise
1495	Noise
897	Noise
851	Noise
1030	Noise
1212	Noise
600	Noise
1128	Noise
1276	Noise
1037	Noise
1274	Noise
948	Noise
1397	Noise
713	Noise
920	Noise
659	Noise
1456	Noise
1336	Noise
1343	Noise
1125	Noise
1147	Noise
1281	Noise
1217	Noise
845	Noise
1061	Noise
733	Noise
893	Noise
1237	Noise
1351	Noise
956	Noise
1337	Noise
1425	Noise
1423	Noise
633	Noise
1282	Noise
796	Noise
514	Noise
1103	Noise
599	Noise
646	Noise
660	Noise
1183	Noise
1290	Noise
783	Noise
1098	Noise
663	Noise
1164	Noise
870	Noise
1370	Noise
942	Noise
1087	Noise
912	Noise
774	Noise
1270	Noise
838	Noise
690	Noise
588	Noise
1438	Noise
942	Noise
787	Noise
1158	Noise
552	Noise
768	Noise
1069	Noise
614	Noise
1354	Noise
1022	Blue
831	Blue
1105	Blue
1156	Blue
742	Blue
1190	Blue
1349	Blue
1409	Blue
732	Blue
751	Blue
873	Blue
791	Blue
1238	Blue
960	Blue
1270	Blue
1357	Blue
1361	Blue
563	Blue
1357	Blue
526	Blue
1035	Blue
1334	Blue
782	Blue
1473	Blue
1428	Blue
1341	Blue
511	Blue
1170	Blue
772	Blue
891	Blue
990	Blue
733	Blue
547	Blue
871	Blue
695	Blue
993	Blue
838	Blue
1255	Blue
1373	Blue
518	Blue
1145	Blue
961	Blue
621	Blue
1297	Blue
1153	Blue
1365	Blue
1322	Blue
992	Blue
1372	Blue
941	Blue
1251	Blue
866	Blue
588	Blue
665	Blue
1473	Blue
716	Blue
598	Blue
652	Blue
1091	Blue
641	Blue
706	Blue
899	Blue
1433	Blue
767	Blue
1102	Blue
1391	Blue
811	Blue
1211	Blue
574	Blue
536	Blue
558	Blue
1112	Blue
609	Blue
665	Blue
1162	Blue
897	Blue
1123	Blue
812	Blue
1244	Blue
1494	Blue
925	Blue
1201	Blue
850	Blue
922	Blue
976	Blue
1361	Blue
1207	Blue
578	Blue
1156	Blue
1026	Blue
1215	Blue
1250	Blue
1250	Blue
988	Blue
1252	Blue
916	Blue
1130	Blue
1468	Blue
543	Blue
1138	Blue
734	Blue
1430	Blue
1031	Blue
872	Blue
546	Blue
565	Blue
913	Blue
1297	Blue
557	Blue
752	Blue
825	Blue
903	Blue
724	Blue
812	Blue
1092	Blue
569	Blue
906	Blue
1023	Blue
786	Blue
955	Blue
1478	Blue
930	Blue
906	Blue
992	Blue
1005	Blue
1176	Blue
525	Blue
712	Blue
802	Blue
674	Noise
870	Noise
1479	Noise
790	Noise
1048	Noise
1251	Noise
815	Noise
1259	Noise
1260	Noise
879	Noise
1245	Noise
787	Noise
1320	Noise
1153	Noise
1419	Noise
1163	Noise
717	Noise
1461	Noise
1232	Noise
1299	Noise
966	Noise
1366	Noise
1036	Noise
1315	Noise
718	Noise
1026	Noise
1419	Noise
1359	Noise
532	Noise
1073	Noise
1452	Noise
1001	Noise
1264	Noise
1409	Noise
893	Noise
1474	Noise
1332	Noise
985	Noise
819	Noise
905	Noise
1230	Noise
1327	Noise
606	Noise
586	Noise
642	Noise
639	Noise
880	Noise
999	Noise
1131	Noise
1121	Noise
746	Noise
641	Noise
1140	Green
1484	Green
1446	Green
1307	Green
1259	Green
839	Green
1344	Green
854	Green
758	Green
756	Green
618	Green
1289	Green
987	Green
1371	Green
1320	Green
1129	Green
696	Green
974	Green
916	Green
826	Green
1076	Green
528	Green
919	Green
530	Green
595	Green
556	Green
756	Green
1459	Green
537	Green
1444	Green
740	Green
1418	Green
1307	Green
1390	Green
1066	Green
909	Green
1193	Green
1028	Green
1054	Green
643	Green
1225	Green
544	Green
1334	Green
1108	Green
1431	Green
1268	Green
1456	Green
836	Green
1406	Green
1129	Green
1011	Green
587	Green
1121	Green
649	Green
1210	Green
968	Green
1015	Green
1192	Green
729	Green
946	Green
1078	Green
1176	Relaxed
569	Relaxed
1287	Relaxed
888	Relaxed
1019	Relaxed
1148	Relaxed
725	Relaxed
517	Relaxed
783	Relaxed
1308	Relaxed
1053	Relaxed
616	Relaxed
701	Relaxed
1175	Relaxed
781	Relaxed
555	Relaxed
775	Relaxed
559	Relaxed
1283	Relaxed
1310	Relaxed
1058	Relaxed
992	Relaxed
1413	Relaxed
952	Relaxed
1355	Relaxed
1170	Relaxed
1015	Relaxed
1206	Relaxed
943	Relaxed
880	Relaxed
1147	Relaxed
1224	Relaxed
1415	Relaxed
1207	Relaxed
603	Relaxed
958	Relaxed
1277	Relaxed
1285	Relaxed
834	Relaxed
1349	Relaxed
863	Relaxed
1039	Relaxed
1053	Relaxed
1430	Relaxed
1031	Relaxed
1347	Relaxed
950	Relaxed
1335	Relaxed
593	Relaxed
831	Relaxed
1191	Relaxed
1134	Relaxed
1453	Relaxed
983	Relaxed
857	Relaxed
1488	Relaxed
1103	Relaxed
880	Relaxed
1100	Relaxed
906	Relaxed
1261	Relaxed
1086	Relaxed
1290	Relaxed
1123	Relaxed
727	Relaxed
618	Relaxed
1010	Red
1441	Red
1366	Red
1351	Red
1005	Red
538	Red
1120	Red
724	Red
986	Red
1049	Red
1015	Red
1136	Red
1196	Red
778	Red
579	Red
756	Red
827	Red
1319	Red
1053	Red
653	Red
1477	Red
1307	Red
1057	Red
576	Red
699	Red
568	Red
1102	Red
1378	Red
621	Red
771	Red
649	Red
957	Red
675	Red
1254	Red
1048	Red
1490	Red
615	Red
665	Red
1291	Red
799	Red
671	Red
1117	Red
579	Red
1257	Red
1162	Red
822	Red
1176	Red
519	Red
967	Red
1058	Red
1446	Red
1028	Red
872	Red
616	Red
542	Red
641	Red
616	Red
678	Red
1420	Red
1113	Red
1271	Red
766	Red
558	Red
945	Red
1402	Red
1294	Red
742	Red
983	Green
1481	Green
529	Green
1209	Green
651	Green
689	Green
689	Green
1023	Green
1190	Green
555	Green
1490	Green
935	Green
997	Green
840	Green
1396	Green
677	Green
1285	Green
1192	Green
1298	Green
714	Green
687	Green
1241	Green
1387	Green
1477	Green
564	Green
615	Green
956	Green
1492	Green
1277	Green
784	Green
1493	Green
1275	Green
1379	Green
1376	Green
525	Green
1308	Green
803	Green
1430	Green
997	Green
1491	Green
1249	Green
512	Green
889	Green
1220	Green
719	Green
779	Green
758	Green
1101	Green
581	Green
707	Green
1376	Green
997	Green
986	Green
515	Green
515	Green
1135	Green
932	Green
1434	Green
1031	Green
700	Green
1273	Green
1368	Green
660	Green
877	Green
1267	Green
562	Green
581	Green
1166	Green
750	Green
680	Blue
579	Blue
804	Blue
680	Blue
830	Blue
818	Blue
1386	Blue
1306	Blue
1473	Blue
1104	Blue
1028	Blue
1015	Blue
1069	Blue
599	Blue
514	Blue
1319	Blue
741	Blue
1294	Blue
669	Blue
881	Blue
1475	Blue
658	Blue
1055	Blue
527	Blue
790	Blue
1174	Blue
743	Blue
1315	Blue
1157	Blue
817	Blue
1462	Blue
583	Blue
1210	Blue
751	Blue
526	Blue
1010	Blue
553	Blue
1013	Blue
1257	Blue
1245	Blue
764	Blue
1161	Blue
1283	Blue
513	Blue
636	Blue
782	Blue
730	Blue
1404	Blue
1460	Blue
1459	Blue
1441	Blue
1349	Blue
1217	Blue
564	Blue
524	Blue
980	Blue
1348	Blue
1496	Blue
976	Blue
1139	Blue
1433	Blue
1266	Blue
1481	Blue
963	Blue
501	Blue
1437	Blue
1433	Blue
715	Blue
800	Blue
1438	Blue
1387	Blue
788	Blue
1019	Blue
1033	Green
1075	Green
864	Green
669	Green
670	Green
1344	Green
1280	Green
802	Green
944	Green
1278	Green
847	Green
747	Green
541	Green
1169	Green
1476	Green
1040	Green
976	Green
1476	Green
909	Green
524	Green
960	Green
1330	Green
866	Green
564	Green
1411	Green
958	Green
1221	Green
1096	Green
1068	Green
1260	Green
952	Green
1126	Green
945	Green
1393	Green
767	Green
596	Green
614	Green
962	Green
780	Green
721	Green
746	Green
680	Green
1272	Green
1330	Green
785	Green
625	Green
989	Green
986	Green
765	Green
969	Green
928	Green
585	Green
586	Green
1391	Green
667	Green
561	Green
1359	Green
1492	Green
678	Green
661	Green
1228	Green
1281	Green
518	Green
918	Noise
998	Noise
1336	Noise
1469	Noise
555	Noise
671	Noise
804	Noise
678	Noise
1218	Noise
898	Noise
1360	Noise
1149	Noise
1101	Noise
522	Noise
938	Noise
1067	Noise
1402	Noise
943	Noise
570	Noise
1466	Noise
825	Noise
954	Noise
845	Noise
1311	Noise
1386	Noise
636	Noise
1309	Noise
1254	Noise
549	Noise
1025	Noise
1161	Noise
1323	Noise
1452	Noise
1132	Noise
1236	Noise
1424	Noise
989	Noise
1203	Noise
1085	Noise
1025	Noise
705	Noise
1428	Noise
1332	Noise
949	Noise
1134	Noise
1297	Noise
811	Noise
592	Noise
563	Noise
1104	Noise
841	Noise
1292	Noise
1241	Noise
1295	Noise
1281	Noise
931	Noise
765	Noise
1427	Noise
1065	Noise
1398	Noise
1418	Noise
1398	Noise
767	Noise
1111	Noise
761	Noise
1273	Noise
598	Noise
1424	Red
634	Red
1284	Red
781	Red
962	Red
1348	Red
1300	Red
973	Red
705	Red
663	Red
703	Red
1057	Red
1348	Red
1444	Red
904	Red
899	Red
538	Red
545	Red
956	Red
789	Red
655	Red
1405	Red
848	Red
729	Red
560	Red
717	Red
1159	Red
1014	Red
783	Red
1342	Red
1350	Red
1000	Red
1435	Red
1378	Red
1270	Red
523	Red
582	Red
1485	Red
1337	Red
629	Red
780	Red
600	Red
1435	Red
1024	Red
1378	Red
729	Red
1117	Red
1041	Red
1144	Red
1434	Red
675	Red
882	Red
932	Red
557	Red
1008	Red
929	Red
1465	Red
986	Red
844	Red
1394	Red
1325	Red
1020	Red
1032	Red
1266	Red
907	Red
794	Red
782	Blue
702	Blue
1239	Blue
692	Blue
1152	Blue
907	Blue
1410	Blue
666	Blue
667	Blue
1118	Blue
643	Blue
673	Blue
1136	Blue
720	Blue
1327	Blue
987	Blue
513	Blue
849	Blue
702	Blue
643	Blue
1353	Blue
949	Blue
993	Blue
557	Blue
746	Blue
870	Blue
1385	Blue
1071	Blue
1258	Blue
557	Blue
664	Blue
985	Blue
690	Blue
1153	Blue
899	Blue
539	Blue
1106	Blue
919	Blue
898	Blue
1315	Blue
1235	Blue
523	Blue
1033	Blue
1204	Blue
921	Blue
896	Blue
568	Blue
1365	Blue
801	Blue
984	Blue
946	Blue
1425	Blue
660	Blue
625	Blue
500	Blue
550	Blue
1280	Blue
588	Blue
1236	Blue
1030	Blue
728	Blue
963	Blue
1165	Blue
1021	Blue
845	Blue
1117	Blue
1387	Blue
581	Blue
993	Blue
636	Blue
919	Blue
1483	Blue
1454	Blue
1310	Blue
738	Blue
539	Blue
512	Blue
720	Blue
954	Blue
969	Blue
1433	Blue
1021	Blue
1449	Blue
961	Blue
1008	Blue
740	Blue
558	Blue
1280	Blue
1467	Blue
1196	Blue
1150	Blue
1102	Blue
1120	Blue
521	Blue
516	Blue
1279	Blue
521	Blue
811	Blue
1276	Blue
1085	Blue
903	Blue
1465	Blue
1309	Blue
720	Blue
825	Blue
1334	Blue
749	Blue
1233	Blue
558	Blue
737	Blue
1152	Blue
1379	Blue
1350	Blue
863	Blue
766	Blue
744	Blue
896	Blue
517	Blue
1103	Blue
783	Blue
935	Blue
1141	Blue
1070	Blue
1423	Blue
1218	Blue
901	Blue
501	Blue
874	Blue
1283	Blue
783	Blue
551	Blue
1252	Blue
518	Blue
1227	Blue
938	Blue
533	Blue
1294	Blue
1346	Blue
505	Blue
1288	Blue
984	Blue
1281	Blue
1188	Blue
1306	Blue
912	Blue
785	Blue
1236	Blue
990	Blue
1391	Blue
1235	Blue
1122	Blue
526	Blue
1467	Blue
657	Blue
639	Blue
1064	Blue
1097	Blue
1153	Red
677	Red
625	Red
1075	Red
926	Red
1484	Red
1118	Red
763	Red
1345	Red
604	Red
655	Red
784	Red
1115	Red
570	Red
916	Red
1012	Red
1076	Red
1273	Red
1233	Red
506	Red
681	Red
621	Red
909	Red
1025	Red
582	Red
621	Red
628	Red
891	Red
1297	Red
532	Red
688	Red
999	Red
1416	Red
1058	Red
919	Red
640	Red
1293	Red
1239	Red
708	Red
1496	Red
886	Red
1100	Red
1236	Red
732	Red
870	Red
667	Red
938	Red
551	Red
720	Red
1190	Red
729	Red
808	Red
907	Red
979	Red
857	Red
717	Red
944	Red
1235	Red
1259	Red
572	Red
1358	Red
1481	Red
514	Red
1231	Red
698	Red
851	Red
1188	Red
850	Red
1188	Red
816	Red
1237	Red
773	Red
571	Red
876	Red
734	Red
1274	Red
883	Red
1489	Red
925	Red
1452	Relaxed
1301	Relaxed
1129	Relaxed
1243	Relaxed
1055	Relaxed
1372	Relaxed
507	Relaxed
809	Relaxed
1199	Relaxed
1294	Relaxed
690	Relaxed
1462	Relaxed
1460	Relaxed
850	Relaxed
658	Relaxed
810	Relaxed
746	Relaxed
1477	Relaxed
705	Relaxed
1018	Relaxed
663	Relaxed
1194	Relaxed
1423	Relaxed
1002	Relaxed
1458	Relaxed
783	Relaxed
1456	Relaxed
601	Relaxed
853	Relaxed
695	Relaxed
819	Relaxed
867	Relaxed
858	Relaxed
1092	Relaxed
701	Relaxed
1337	Relaxed
666	Relaxed
660	Relaxed
838	Relaxed
754	Relaxed
1294	Relaxed
778	Relaxed
569	Relaxed
531	Relaxed
549	Relaxed
1291	Relaxed
1316	Relaxed
720	Relaxed
876	Relaxed
587	Relaxed
914	Relaxed
1491	Relaxed
1361	Relaxed
1196	Relaxed
606	Relaxed
1289	Relaxed
1290	Relaxed
1188	Relaxed
671	Relaxed
1499	Relaxed
1383	Relaxed
1094	Relaxed
872	Relaxed
803	Relaxed
675	Relaxed
1085	Relaxed
617	Relaxed
1086	Relaxed
691	Relaxed
974	Relaxed
1169	Relaxed
1141	Relaxed
1290	Relaxed
1077	Relaxed
1384	Relaxed
1352	Relaxed
1044	Relaxed
650	Blue
589	Blue
1480	Blue
629	Blue
594	Blue
1072	Blue
910	Blue
563	Blue
1087	Blue
1000	Blue
904	Blue
1267	Blue
1381	Blue
1321	Blue
762	Blue
1208	Blue
1349	Blue
503	Blue
777	Blue
740	Blue
1125	Blue
692	Blue
509	Blue
1398	Blue
974	Blue
1159	Blue
810	Blue
589	Blue
530	Blue
1069	Blue
800	Blue
1361	Blue
562	Blue
754	Blue
1214	Blue
522	Blue
1204	Blue
1046	Blue
517	Blue
1466	Blue
649	Blue
934	Blue
702	Blue
503	Blue
1117	Blue
1475	Blue
1328	Blue
843	Blue
864	Blue
998	Blue
1187	Blue
1014	Blue
1337	Blue
848	Blue
1076	Blue
1374	Blue
1342	Blue
808	Blue
1149	Blue
909	Blue
897	Blue
1190	Blue
1152	Blue
876	Blue
1078	Blue
1250	Blue
1001	Blue
1407	Blue
719	Blue
771	Blue
560	Blue
818	Blue
724	Blue
1114	Noise
599	Noise
1056	Noise
838	Noise
1024	Noise
839	Noise
678	Noise
960	Noise
1349	Noise
1486	Noise
800	Noise
1290	Noise
770	Noise
1378	Noise
1325	Noise
569	Noise
1379	Noise
1093	Noise
1260	Noise
943	Noise
940	Noise
575	Noise
913	Noise
1246	Noise
1384	Noise
932	Noise
910	Noise
1221	Noise
972	Noise
1066	Noise
1175	Noise
649	Noise
1346	Noise
629	Noise
753	Noise
1096	Noise
1407	Noise
1364	Noise
561	Noise
659	Noise
1495	Noise
892	Noise
657	Noise
1339	Noise
832	Noise
518	Noise
682	Noise
815	Noise
1310	Noise
749	Noise
1223	Noise
550	Noise
1222	Noise
985	Noise
1228	Noise
1397	Noise
1165	Noise
1437	Noise
1118	Noise
721	Noise
511	Red
1425	Red
1080	Red
588	Red
1342	Red
1467	Red
1123	Red
1217	Red
1145	Red
1490	Red
525	Red
944	Red
720	Red
1267	Red
560	Red
1281	Red
586	Red
1488	Red
713	Red
1200	Red
955	Red
791	Red
1121	Red
761	Red
1059	Red
793	Red
968	Red
861	Red
631	Red
1035	Red
1303	Red
898	Red
1135	Red
1112	Red
864	Red
1496	Red
800	Red
785	Red
769	Red
532	Red
1385	Red
1105	Red
1318	Red
544	Red
1291	Red
655	Red
1139	Red
718	Red
962	Red
929	Red
749	Red
1143	Red
997	Red
923	Red
554	Red
737	Red
690	Red
1379	Red
577	Red
1499	Red
1208	Red
500	Red
817	Red
561	Red
589	Red
1325	Red
1350	Red
1390	Red
726	Red
1336	Red
1145	Red
1422	Red
1201	Red
1467	Red
706	Red
837	Red
1248	Red
546	Red
1416	Red
540	Red
573	Red
1019	Red
1287	Red
1176	Red
1104	Red
899	Red
933	Red
1181	Red
930	Red
1418	Red
1157	Red
1256	Red
1253	Red
1173	Red
1002	Red
1312	Red
816	Red
1140	Red
900	Red
1382	Red
1351	Red
1443	Red
1208	Red
715	Red
707	Red
1306	Red
1312	Red
1439	Red
553	Red
889	Red
824	Red
954	Red
1325	Red
871	Red
610	Red
1376	Red
1117	Red
1430	Red
1013	Red
779	Red
571	Red
1165	Red
674	Red
557	Red
904	Red
949	Red
849	Red
884	Red
530	Red
929	Red
668	Red
1144	Red
1437	Red
1104	Red
702	Red
1487	Red
869	Red
1346	Red
1056	Red
952	Red
1056	Red
1378	Red
1075	Red
1216	Red
1142	Red
1050	Red
832	Red
1100	Red
1070	Red
1025	Red
1321	Red
563	Red
1087	Red
1375	Red
805	Relaxed
893	Relaxed
1247	Relaxed
519	Relaxed
667	Relaxed
1208	Relaxed
842	Relaxed
1110	Relaxed
883	Relaxed
1118	Relaxed
1401	Relaxed
840	Relaxed
1377	Relaxed
760	Relaxed
1438	Relaxed
577	Relaxed
608	Relaxed
853	Relaxed
1368	Relaxed
809	Relaxed
517	Relaxed
1139	Relaxed
598	Relaxed
1350	Relaxed
1003	Relaxed
575	Relaxed
958	Relaxed
915	Relaxed
1462	Relaxed
1497	Relaxed
1225	Relaxed
1222	Relaxed
705	Relaxed
952	Relaxed
1091	Relaxed
1377	Relaxed
1180	Relaxed
1271	Relaxed
885	Relaxed
1306	Relaxed
1382	Relaxed
1325	Relaxed
589	Relaxed
790	Relaxed
1139	Relaxed
582	Relaxed
969	Relaxed
1404	Relaxed
1291	Relaxed
817	Relaxed
564	Relaxed
560	Relaxed
1358	Relaxed
964	Relaxed
634	Relaxed
996	Relaxed
1271	Relaxed
823	Relaxed
842	Blue
1160	Blue
589	Blue
1434	Blue
1300	Blue
1176	Blue
1316	Blue
656	Blue
1297	Blue
959	Blue
597	Blue
1282	Blue
1127	Blue
640	Blue
859	Blue
1467	Blue
927	Blue
842	Blue
774	Blue
1196	Blue
1274	Blue
833	Blue
847	Blue
791	Blue
932	Blue
651	Blue
809	Blue
1040	Blue
1106	Blue
1219	Blue
648	Blue
1041	Blue
825	Blue
996	Blue
1246	Blue
799	Blue
1327	Blue
1335	Blue
710	Blue
1081	Blue
750	Blue
928	Blue
1294	Blue
507	Blue
652	Blue
1154	Blue
1454	Blue
1473	Blue
500	Blue
843	Blue
1172	Blue
720	Blue
513	Blue
1345	Blue
1319	Blue
808	Blue
1160	Blue
1318	Blue
1426	Blue
1133	Blue
846	Blue
1331	Blue
1347	Noise
760	Noise
509	Noise
965	Noise
1299	Noise
584	Noise
581	Noise
553	Noise
886	Noise
1333	Noise
502	Noise
1100	Noise
1111	Noise
1277	Noise
752	Noise
1314	Noise
1161	Noise
622	Noise
534	Noise
657	Noise
721	Noise
794	Noise
779	Noise
809	Noise
1064	Noise
1445	Noise
1386	Noise
1293	Noise
944	Noise
1478	Noise
1461	Noise
1198	Noise
710	Noise
1032	Noise
766	Noise
945	Noise
1016	Noise
930	Noise
510	Noise
715	Noise
1000	Noise
543	Noise
822	Noise
921	Noise
1287	Noise
638	Noise
1390	Noise
592	Noise
1127	Noise
631	Noise
1392	Noise
1150	Noise
604	Noise
1226	Noise
738	Noise
1046	Noise
865	Noise
568	Noise
1433	Noise
1364	Noise
900	Noise
1165	Blue
817	Blue
1150	Blue
1286	Blue
520	Blue
1427	Blue
1249	Blue
987	Blue
724	Blue
897	Blue
702	Blue
1356	Blue
932	Blue
1376	Blue
606	Blue
690	Blue
1135	Blue
962	Blue
1046	Blue
1303	Blue
543	Blue
750	Blue
963	Blue
811	Blue
1241	Blue
1154	Blue
677	Blue
695	Blue
1499	Blue
760	Blue
1314	Blue
833	Blue
1384	Blue
856	Blue
1327	Blue
1397	Blue
570	Blue
1058	Blue
994	Blue
745	Blue
939	Blue
859	Blue
669	Blue
1062	Blue
641	Blue
933	Blue
681	Blue
511	Blue
1179	Blue
1140	Blue
1280	Blue
982	Blue
1150	Blue
1208	Blue
940	Blue
1411	Blue
1376	Blue
862	Blue
717	Blue
1467	Blue
998	Blue
1228	Blue
1227	Blue
554	Blue
670	Blue
1080	Blue
704	Blue
536	Blue
1480	Blue
1266	Blue
1314	Blue
809	Blue
1382	Blue
893	Blue
844	Blue
1499	Blue
835	Blue
796	Blue
1006	Blue
1229	Red
1217	Red
740	Red
700	Red
564	Red
1270	Red
730	Red
1439	Red
1090	Red
529	Red
982	Red
1102	Red
795	Red
1311	Red
663	Red
1277	Red
1121	Red
957	Red
1043	Red
1142	Red
566	Red
912	Red
643	Red
705	Red
1079	Red
1311	Red
1297	Red
850	Red
778	Red
1079	Red
606	Red
656	Red
1486	Red
854	Red
1431	Red
932	Red
1217	Red
825	Red
1381	Red
1178	Red
840	Red
1006	Red
1135	Red
781	Red
1239	Red
1061	Red
600	Red
1440	Red
1040	Red
933	Red
975	Red
863	Red
684	Red
1385	Red
1056	Red
549	Red
883	Red
1157	Red
1422	Red
551	Red
704	Red
773	Red
645	Red
646	Red
897	Red
1479	Red
1367	Red
999	Red
652	Red
