IBI	label
1346	Red
986	Red
1342	Red
556	Red
1069	Red
760	Green
806	Green
1442	Green
982	Green
1184	Green
1270	Green
1443	Green
1080	Green
672	Green
549	Green
1257	Green
1066	Green
1349	Green
990	Green
1208	Green
1429	Green
1069	Green
624	Green
823	Green
1355	Green
1341	Green
955	Green
1127	Green
1448	Green
1474	Green
837	Green
614	Green
1240	Green
720	Green
1214	Green
1068	Green
535	Green
714	Green
1389	Green
1041	Green
1370	Green
1499	Green
1204	Green
992	Green
763	Green
1066	Green
1253	Green
1156	Green
882	Green
1340	Green
774	Green
871	Green
827	Green
1487	Green
1017	Green
912	Green
1219	Green
544	Green
1344	Green
1011	Green
708	Green
744	Green
1122	Green
559	Green
1297	Green
582	Green
1338	Green
1373	Green
1473	Green
882	Green
716	Green
793	Green
506	Green
1094	Green
1041	Green
961	Green
873	Green
690	Green
1385	Green
1264	Green
1353	Green
722	Blue
562	Blue
752	Blue
1089	Blue
1146	Blue
1229	Blue
855	Blue
1086	Blue
1479	Blue
1275	Blue
1236	Blue
1259	Blue
505	Blue
1425	Blue
645	Blue
633	Blue
1390	Blue
613	Blue
1304	Blue
1138	Blue
1001	Blue
693	Blue
900	Blue
569	Blue
1168	Blue
661	Blue
1168	Blue
822	Blue
1161	Blue
918	Blue
1212	Blue
542	Blue
651	Blue
1187	Blue
875	Blue
538	Blue
973	Blue
525	Blue
869	Blue
1279	Blue
1415	Blue
864	Blue
960	Blue
1296	Blue
1466	Blue
1078	Blue
1059	Blue
797	Blue
763	Blue
933	Blue
1223	Blue
1092	Blue
1138	Blue
574	Blue
1089	Blue
597	Red
764	Red
944	Red
625	Red
855	Red
1398	Red
652	Red
1092	Red
981	Red
1016	Red
605	Red
910	Red
1148	Red
516	Red
1377	Red
1354	Red
1123	Red
1331	Red
911	Red
1400	Red
611	Red
757	Red
1024	Red
832	Red
1084	Red
1145	Red
690	Red
999	Red
993	Red
1247	Red
965	Red
1414	Red
873	Red
1434	Red
1111	Red
706	Red
1009	Red
660	Red
1017	Red
1096	Red
1304	Red
1472	Red
1451	Red
624	Red
517	Red
1041	Red
550	Red
1367	Red
1288	Red
1328	Red
720	Red
1319	Red
1220	Red
744	Red
603	Red
796	Red
981	Red
758	Red
799	Red
656	Green
864	Green
712	Green
1194	Green
695	Green
1181	Green
1419	Green
1310	Green
1180	Green
1300	Green
934	Green
1467	Green
1183	Green
1433	Green
1374	Green
1374	Green
658	Green
972	Green
1223	Green
635	Green
539	Green
1059	Green
838	Green
611	Green
1488	Green
789	Green
689	Green
1147	Green
1268	Green
1148	Green
851	Green
1041	Green
1296	Green
799	Green
1205	Green
885	Green
1226	Green
1388	Green
710	Green
978	Green
900	Green
1004	Green
791	Green
688	Green
660	Green
911	Green
869	Green
1337	Green
1050	Green
1415	Green
621	Green
1291	Green
1364	Green
772	Green
662	Green
893	Green
1490	Green
1004	Green
1180	Green
844	Green
777	Green
1429	Green
1018	Green
1387	Green
1361	Green
913	Green
714	Green
1262	Green
598	Green
1323	Green
1200	Green
579	Green
1429	Green
1035	Green
511	Green
798	Green
1048	Green
806	Green
1457	Green
1243	Green
1125	Green
675	Green
1250	Green
626	Green
678	Green
1130	Green
1407	Green
1485	Green
557	Green
867	Green
500	Green
977	Green
1072	Green
1245	Green
1055	Green
1186	Green
1115	Green
1145	Green
550	Green
1044	Green
897	Green
865	Green
955	Green
1298	Green
1003	Green
1040	Green
1080	Green
513	Green
695	Green
620	Green
1005	Green
1413	Green
884	Green
1281	Green
1179	Green
1010	Green
1236	Green
1138	Green
1453	Green
661	Green
831	Green
892	Green
772	Green
676	Green
1354	Green
1496	Green
1320	Green
1280	Green
524	Green
506	Green
1290	Green
871	Green
927	Green
1350	Green
936	Green
995	Green
1402	Green
873	Green
928	Green
1266	Green
952	Green
1016	Green
1482	Green
943	Green
880	Green
889	Green
1392	Green
1013	Green
1065	Green
649	Green
634	Green
1464	Green
1485	Green
969	Green
578	Green
933	Green
788	Green
1236	Green
1261	Green
633	Green
976	Green
520	Green
596	Green
827	Green
1047	Green
1142	Green
1292	Green
770	Green
1373	Green
1221	Green
1107	Green
1084	Green
1330	Green
1427	Green
1038	Green
581	Green
854	Green
1202	Green
875	Green
1395	Green
505	Green
810	Green
728	Green
1479	Green
500	Green
1012	Green
862	Green
818	Green
1313	Green
664	Green
557	Green
857	Green
1261	Green
541	Green
537	Green
895	Green
1402	Green
527	Green
1311	Green
798	Green
946	Green
970	Green
1236	Green
788	Green
1320	Green
1272	Green
935	Green
528	Green
1278	Green
901	Green
755	Green
1391	Green
840	Green
849	Green
1027	Green
931	Green
968	Green
1474	Green
929	Green
938	Green
1018	Green
548	Green
1246	Green
1278	Green
869	Green
1269	Green
1350	Green
626	Green
852	Green
1106	Green
779	Green
1207	Relaxed
1245	Relaxed
803	Relaxed
617	Relaxed
1201	Relaxed
676	Relaxed
760	Relaxed
1082	Relaxed
905	Relaxed
1176	Relaxed
960	Relaxed
770	Relaxed
704	Relaxed
1075	Relaxed
541	Relaxed
1053	Relaxed
1114	Relaxed
675	Relaxed
1485	Relaxed
910	Relaxed
1379	Relaxed
516	Relaxed
1137	Relaxed
1357	Relaxed
708	Relaxed
1458	Relaxed
828	Relaxed
1028	Relaxed
838	Relaxed
1494	Relaxed
1253	Relaxed
1338	Relaxed
768	Relaxed
834	Relaxed
771	Relaxed
1418	Relaxed
1268	Relaxed
654	Relaxed
555	Relaxed
1471	Relaxed
1074	Relaxed
935	Relaxed
784	Relaxed
1378	Relaxed
638	Relaxed
1482	Relaxed
1266	Relaxed
1057	Relaxed
1159	Relaxed
558	Relaxed
1061	Relaxed
751	Relaxed
581	Relaxed
1163	Relaxed
1376	Relaxed
1038	Relaxed
629	Relaxed
694	Relaxed
810	Relaxed
933	Relaxed
804	Relaxed
535	Relaxed
695	Relaxed
1075	Relaxed
1360	Relaxed
631	Relaxed
862	Relaxed
759	Relaxed
1178	Relaxed
1487	Relaxed
620	Relaxed
1145	Relaxed
1393	Relaxed
1332	Relaxed
703	Relaxed
1038	Relaxed
1034	Relaxed
514	Relaxed
1393	Green
1025	Green
1247	Green
528	Green
506	Green
522	Green
548	Green
1047	Green
1357	Green
1343	Green
1240	Green
1363	Green
725	Green
1262	Green
643	Green
1083	Green
527	Green
602	Green
920	Green
1398	Green
733	Green
588	Green
1017	Green
537	Green
692	Green
974	Green
1075	Green
992	Green
986	Green
809	Green
1013	Green
1256	Green
1029	Green
821	Green
704	Green
1483	Green
910	Green
803	Green
1312	Green
1117	Green
949	Green
574	Green
918	Green
840	Green
1027	Green
669	Green
516	Green
866	Green
789	Green
1132	Green
1011	Green
1498	Green
1347	Green
1016	Green
1020	Green
764	Noise
809	Noise
997	Noise
1449	Noise
587	Noise
762	Noise
843	Noise
1320	Noise
828	Noise
1357	Noise
1016	Noise
600	Noise
1058	Noise
816	Noise
1469	Noise
1410	Noise
556	Noise
1115	Noise
582	Noise
931	Noise
858	Noise
527	Noise
1351	Noise
940	Noise
517	Noise
1032	Noise
1384	Noise
1351	Noise
943	Noise
662	Noise
1078	Noise
1446	Noise
1015	Noise
1243	Noise
963	Noise
1262	Noise
714	Noise
1027	Noise
618	Noise
1389	Noise
1266	Noise
928	Noise
889	Noise
637	Noise
1158	Noise
506	Noise
627	Noise
1328	Noise
892	Noise
882	Noise
879	Noise
1416	Noise
579	Noise
1327	Noise
962	Noise
674	Noise
807	Noise
863	Noise
666	Noise
1012	Noise
756	Noise
1366	Noise
587	Noise
1369	Noise
587	Blue
960	Blue
1060	Blue
631	Blue
1381	Blue
576	Blue
1239	Blue
1434	Blue
564	Blue
1146	Blue
1199	Blue
937	Blue
550	Blue
1367	Blue
1363	Blue
716	Blue
1298	Blue
1056	Blue
546	Blue
922	Blue
1369	Blue
1024	Blue
1356	Blue
637	Blue
934	Blue
551	Blue
1225	Blue
1116	Blue
1318	Blue
1166	Blue
1106	Blue
573	Blue
1089	Blue
634	Blue
603	Blue
1366	Blue
792	Blue
615	Blue
832	Blue
907	Blue
1272	Blue
653	Blue
628	Blue
1050	Blue
1322	Blue
979	Blue
1000	Blue
899	Blue
1162	Blue
1280	Blue
653	Blue
996	Blue
1072	Blue
810	Blue
1286	Blue
1358	Blue
577	Blue
1167	Blue
526	Red
503	Red
970	Red
600	Red
679	Red
1384	Red
665	Red
1260	Red
726	Red
733	Red
1393	Red
537	Red
1310	Red
978	Red
634	Red
1412	Red
665	Red
938	Red
802	Red
1462	Red
1222	Red
732	Red
1426	Red
1249	Red
828	Red
1190	Red
635	Red
1486	Red
1408	Red
883	Red
550	Red
628	Red
632	Red
1130	Red
1116	Red
607	Red
784	Red
1188	Red
1040	Red
1175	Red
647	Red
1281	Red
614	Red
1254	Red
884	Red
1109	Red
610	Red
892	Red
621	Red
983	Red
1480	Red
644	Red
1313	Red
891	Red
1055	Red
1278	Red
1393	Red
1375	Red
1217	Red
653	Red
623	Red
1491	Red
1144	Red
582	Red
1144	Red
554	Red
919	Red
867	Red
926	Red
1292	Red
1312	Red
801	Red
543	Red
828	Red
920	Red
693	Red
552	Red
975	Red
929	Red
578	Red
1046	Red
1293	Red
1025	Red
1408	Red
1387	Red
752	Red
1154	Red
525	Red
1216	Red
1470	Red
1083	Red
1111	Red
1211	Red
823	Red
652	Red
1064	Red
818	Red
1453	Red
1482	Red
552	Red
1453	Red
1263	Red
1156	Red
1126	Red
633	Red
887	Red
853	Red
974	Red
1079	Red
998	Red
895	Red
1046	Red
948	Red
927	Red
1484	Red
1183	Red
1432	Red
1387	Red
504	Red
821	Red
1444	Green
1445	Green
1394	Green
1469	Green
650	Green
721	Green
634	Green
602	Green
856	Green
947	Green
1037	Green
1378	Green
1038	Green
1072	Green
1182	Green
865	Green
987	Green
512	Green
1026	Green
1198	Green
1080	Green
1367	Green
1491	Green
907	Green
1304	Green
904	Green
891	Green
1152	Green
1364	Green
828	Green
1241	Green
1106	Green
706	Green
1005	Green
1391	Green
1177	Green
688	Green
1127	Green
1010	Green
912	Green
1077	Green
915	Green
1235	Green
1332	Green
1271	Green
777	Green
716	Green
1001	Green
649	Green
1461	Green
1222	Green
1178	Green
1086	Green
563	Green
1040	Green
1156	Green
952	Green
1462	Green
585	Green
1481	Green
1321	Green
626	Green
938	Green
848	Green
1027	Green
998	Green
647	Green
1436	Green
1139	Green
1453	Green
1096	Green
683	Green
510	Green
513	Green
1494	Green
857	Green
835	Green
598	Green
1221	Green
871	Green
1023	Green
1101	Green
647	Green
1253	Green
705	Green
990	Green
1495	Green
1479	Green
802	Green
1230	Green
1432	Green
1144	Green
1059	Green
844	Green
1396	Green
935	Green
805	Green
1189	Green
960	Green
636	Green
510	Green
1388	Green
1463	Green
638	Green
978	Green
1292	Green
1145	Green
843	Green
580	Green
1250	Green
656	Green
604	Green
930	Green
1094	Green
521	Green
1067	Green
1434	Green
1221	Green
882	Green
601	Green
717	Green
937	Green
1151	Green
854	Green
544	Green
524	Green
1269	Green
1200	Green
683	Green
958	Green
742	Green
988	Green
1412	Green
938	Green
829	Green
989	Green
1198	Green
1126	Green
1142	Green
1394	Green
809	Green
697	Green
1497	Green
723	Green
1060	Green
886	Green
981	Green
1042	Green
1149	Green
1055	Green
1262	Green
1125	Green
772	Green
547	Green
958	Green
773	Red
707	Red
1205	Red
614	Red
1312	Red
882	Red
1428	Red
1163	Red
506	Red
894	Red
1412	Red
1143	Red
1214	Red
1433	Red
565	Red
1167	Red
1289	Red
1369	Red
777	Red
929	Red
1041	Red
1452	Red
584	Red
1160	Red
1079	Red
991	Red
1445	Red
1451	Red
1401	Red
622	Red
1431	Red
885	Red
1004	Red
636	Red
999	Red
668	Red
590	Red
958	Red
1383	Red
1392	Red
1241	Red
1126	Red
1215	Red
550	Red
747	Red
500	Red
1265	Red
1230	Red
1247	Red
804	Red
1492	Relaxed
597	Relaxed
1270	Relaxed
926	Relaxed
1402	Relaxed
1419	Relaxed
967	Relaxed
650	Relaxed
879	Relaxed
689	Relaxed
1199	Relaxed
614	Relaxed
733	Relaxed
512	Relaxed
996	Relaxed
1027	Relaxed
576	Relaxed
1056	Relaxed
1053	Relaxed
953	Relaxed
726	Relaxed
734	Relaxed
1182	Relaxed
1399	Relaxed
1287	Relaxed
1250	Relaxed
952	Relaxed
552	Relaxed
1132	Relaxed
1490	Relaxed
548	Relaxed
800	Relaxed
862	Relaxed
731	Relaxed
800	Relaxed
502	Relaxed
869	Relaxed
732	Relaxed
1280	Relaxed
1376	Relaxed
898	Relaxed
1351	Relaxed
1484	Relaxed
829	Relaxed
707	Relaxed
585	Relaxed
818	Relaxed
550	Relaxed
726	Relaxed
972	Relaxed
1487	Relaxed
749	Relaxed
811	Relaxed
1320	Relaxed
1059	Relaxed
675	Relaxed
1149	Green
521	Green
811	Green
947	Green
1011	Green
1113	Green
1455	Green
764	Green
740	Green
1278	Green
638	Green
1399	Green
911	Green
1398	Green
991	Green
995	Green
740	Green
1161	Green
640	Green
881	Green
1079	Green
1169	Green
839	Green
1077	Green
1136	Green
1335	Green
1430	Green
1405	Green
1201	Green
722	Green
747	Green
1003	Green
1496	Green
1499	Green
1402	Green
977	Green
1350	Green
1093	Green
1208	Green
515	Green
849	Green
1258	Green
767	Green
712	Green
1338	Green
1142	Green
1308	Green
1007	Green
1077	Green
618	Green
704	Green
558	Green
1159	Green
748	Green
842	Green
1067	Green
1168	Noise
755	Noise
1423	Noise
1446	Noise
1124	Noise
1027	Noise
550	Noise
1015	Noise
1007	Noise
687	Noise
573	Noise
1490	Noise
1247	Noise
721	Noise
1478	Noise
1404	Noise
572	Noise
1168	Noise
1004	Noise
1485	Noise
925	Noise
1378	Noise
1472	Noise
1167	Noise
859	Noise
932	Noise
918	Noise
704	Noise
567	Noise
1167	Noise
502	Noise
640	Noise
948	Noise
646	Noise
764	Noise
974	Noise
1128	Noise
1198	Noise
1288	Noise
968	Noise
1490	Noise
744	Noise
718	Noise
1235	Noise
726	Noise
1241	Noise
1327	Noise
1264	Noise
1001	Noise
802	Noise
1437	Noise
853	Noise
1434	Noise
584	Noise
1187	Noise
886	Noise
809	Noise
539	Noise
549	Noise
844	Noise
580	Noise
1363	Noise
573	Noise
980	Noise
828	Noise
1187	Noise
1015	Noise
542	Noise
985	Noise
1204	Noise
1318	Noise
1361	Noise
621	Noise
1186	Noise
1136	Noise
887	Noise
1089	Noise
932	Noise
1145	Blue
521	Blue
1471	Blue
1128	Blue
771	Blue
909	Blue
840	Blue
1477	Blue
775	Blue
1200	Blue
1455	Blue
1085	Blue
763	Blue
748	Blue
1440	Blue
876	Blue
922	Blue
1283	Blue
999	Blue
633	Blue
630	Blue
555	Blue
1060	Blue
1247	Blue
734	Blue
923	Blue
844	Blue
1226	Blue
1453	Blue
510	Blue
810	Blue
649	Blue
1346	Blue
1220	Blue
1359	Blue
539	Blue
1427	Blue
1482	Blue
1335	Blue
1039	Blue
613	Blue
1187	Blue
1373	Blue
725	Blue
1073	Blue
958	Blue
1090	Blue
647	Blue
1129	Blue
1287	Blue
759	Blue
1283	Blue
506	Green
792	Green
860	Green
654	Green
1244	Green
840	Green
548	Green
1361	Green
1270	Green
1272	Green
1038	Green
1011	Green
926	Green
1460	Green
1353	Green
981	Green
1233	Green
537	Green
1185	Green
859	Green
670	Green
528	Green
1348	Green
1206	Green
1085	Green
675	Green
1144	Green
1069	Green
559	Green
732	Green
520	Green
1433	Green
992	Green
1381	Green
786	Green
614	Green
1185	Green
693	Green
688	Green
862	Green
794	Green
938	Green
1227	Green
786	Green
1351	Green
1404	Green
1248	Green
765	Green
794	Green
1331	Green
1321	Green
814	Green
1275	Green
601	Green
946	Green
635	Green
591	Green
1121	Green
1173	Green
655	Green
1450	Green
844	Green
802	Green
1288	Green
1173	Green
1185	Green
1124	Green
1353	Green
1101	Green
718	Green
1286	Green
1424	Green
1069	Green
1458	Green
1013	Green
643	Green
1079	Green
1006	Green
642	Green
777	Green
736	Green
1101	Green
1263	Green
815	Green
1246	Green
668	Green
1451	Green
1401	Green
508	Green
644	Green
1025	Green
1328	Green
1025	Green
1215	Green
1452	Green
1490	Green
1493	Green
571	Green
1292	Green
899	Green
977	Green
1444	Green
521	Green
1430	Green
1258	Green
850	Green
1469	Green
742	Green
590	Green
1369	Green
627	Green
611	Green
1291	Green
599	Green
1155	Green
885	Green
854	Green
1122	Green
1060	Green
603	Green
560	Green
818	Green
1495	Green
547	Green
634	Green
1393	Green
1292	Green
1387	Green
814	Green
783	Green
1473	Green
1271	Green
910	Green
649	Red
1122	Red
1442	Red
1333	Red
1000	Red
521	Red
1394	Red
1414	Red
1089	Red
1178	Red
1452	Red
1072	Red
1429	Red
519	Red
948	Red
1355	Red
832	Red
973	Red
877	Red
1131	Red
931	Red
1210	Red
1393	Red
1229	Red
1313	Red
1174	Red
946	Red
1484	Red
1204	Red
606	Red
953	Red
901	Red
1349	Red
1416	Red
875	Red
1138	Red
1318	Red
784	Red
1281	Red
1269	Red
643	Red
1425	Red
1488	Red
928	Red
1086	Red
783	Red
1482	Red
1171	Red
760	Red
663	Red
1120	Red
1030	Red
998	Red
1178	Red
1394	Red
838	Red
1288	Red
1120	Red
656	Red
1202	Relaxed
773	Relaxed
1033	Relaxed
923	Relaxed
1419	Relaxed
922	Relaxed
885	Relaxed
1252	Relaxed
511	Relaxed
1203	Relaxed
1292	Relaxed
1294	Relaxed
1206	Relaxed
627	Relaxed
1131	Relaxed
826	Relaxed
1440	Relaxed
645	Relaxed
638	Relaxed
710	Relaxed
1136	Relaxed
1257	Relaxed
1472	Relaxed
1155	Relaxed
1428	Relaxed
799	Relaxed
654	Relaxed
876	Relaxed
545	Relaxed
597	Relaxed
1223	Relaxed
591	Relaxed
999	Relaxed
653	Relaxed
860	Relaxed
1061	Relaxed
1399	Relaxed
1496	Relaxed
735	Relaxed
792	Relaxed
952	Relaxed
573	Relaxed
751	Relaxed
1239	Relaxed
603	Relaxed
813	Relaxed
1409	Relaxed
791	Relaxed
642	Relaxed
1175	Relaxed
1091	Relaxed
515	Relaxed
532	Relaxed
930	Relaxed
990	Relaxed
1119	Relaxed
1437	Relaxed
1116	Relaxed
951	Relaxed
1066	Relaxed
510	Relaxed
1002	Relaxed
1081	Relaxed
1045	Relaxed
1270	Green
535	Green
1168	Green
823	Green
1317	Green
1079	Green
969	Green
1020	Green
1330	Green
1147	Green
842	Green
1493	Green
1395	Green
1399	Green
687	Green
1372	Green
1180	Green
1241	Green
1406	Green
1083	Green
1411	Green
1489	Green
917	Green
1348	Green
561	Green
773	Green
1359	Green
1136	Green
1385	Green
735	Green
1130	Green
726	Green
698	Green
1116	Green
1183	Green
970	Green
960	Green
1255	Green
1444	Green
671	Green
1203	Green
813	Green
1162	Green
1383	Green
800	Green
773	Green
904	Green
1405	Green
1162	Green
814	Green
977	Green
1277	Green
1278	Green
1436	Green
544	Green
1486	Green
968	Green
1324	Green
725	Green
852	Green
532	Green
1064	Green
1073	Green
988	Green
942	Green
602	Green
921	Green
766	Green
1004	Green
657	Green
892	Green
1257	Green
544	Green
747	Green
854	Green
1446	Noise
771	Noise
1018	Noise
1215	Noise
773	Noise
513	Noise
750	Noise
649	Noise
1087	Noise
1281	Noise
1352	Noise
1337	Noise
653	Noise
1447	Noise
641	Noise
1188	Noise
771	Noise
1097	Noise
1258	Noise
529	Noise
1271	Noise
647	Noise
920	Noise
1267	Noise
725	Noise
672	Noise
808	Noise
1071	Noise
1479	Noise
1409	Noise
648	Noise
1293	Noise
921	Noise
1267	Noise
866	Noise
1477	Noise
890	Noise
836	Noise
1394	Noise
619	Noise
560	Noise
1110	Noise
1118	Noise
1451	Noise
1076	Noise
894	Noise
669	Noise
737	Noise
982	Noise
1324	Noise
1130	Noise
1126	Noise
918	Noise
644	Noise
1131	Noise
1407	Noise
1275	Noise
1039	Noise
611	Noise
562	Noise
1412	Noise
634	Noise
955	Noise
997	Noise
691	Noise
882	Noise
922	Noise
978	Noise
1238	Noise
1161	Noise
671	Noise
1414	Noise
1271	Noise
1184	Noise
1172	Noise
1311	Noise
614	Noise
845	Noise
834	Noise
1478	Noise
1228	Noise
1175	Noise
1485	Noise
1072	Noise
1028	Noise
1016	Noise
648	Noise
1324	Noise
1037	Noise
689	Noise
1266	Noise
787	Noise
1302	Noise
1181	Noise
723	Noise
1383	Noise
767	Noise
1393	Noise
1274	Noise
1330	Noise
1338	Noise
533	Noise
760	Noise
1174	Noise
1484	Noise
1303	Noise
819	Noise
920	Noise
1395	Noise
1303	Noise
743	Noise
1333	Noise
1168	Noise
1388	Noise
1156	Noise
513	Noise
1338	Noise
523	Noise
779	Noise
1394	Noise
802	Noise
753	Noise
561	Noise
637	Noise
1198	Noise
997	Noise
969	Noise
707	Noise
932	Noise
1056	Noise
655	Noise
1022	Noise
536	Noise
943	Noise
1471	Noise
1017	Noise
666	Noise
741	Noise
883	Noise
984	Noise
671	Noise
969	Noise
1087	Noise
1437	Noise
1013	Noise
957	Noise
1202	Noise
534	Noise
625	Noise
1263	Noise
820	Noise
678	Noise
1410	Noise
1313	Noise
1083	Noise
790	Noise
1342	Noise
1034	Noise
1387	Noise
1158	Noise
689	Noise
1427	Noise
694	Noise
631	Noise
894	Noise
865	Noise
1068	Noise
587	Noise
1323	Noise
617	Noise
741	Noise
927	Red
1471	Red
550	Red
798	Red
694	Red
1348	Red
516	Red
1342	Red
644	Red
577	Red
1000	Red
1049	Red
1234	Red
938	Red
820	Red
1276	Red
669	Red
1324	Red
975	Red
1197	Red
1087	Red
1045	Red
1197	Red
1407	Red
1070	Red
1394	Red
571	Red
1290	Red
564	Red
688	Red
1231	Red
1268	Red
1427	Red
842	Red
912	Red
1360	Red
1483	Red
1052	Red
846	Red
940	Red
1235	Red
1286	Red
878	Red
883	Red
1439	Red
1369	Red
636	Red
564	Red
1000	Red
894	Red
1470	Red
1376	Red
860	Red
1433	Red
1464	Red
976	Red
1149	Red
1145	Red
980	Red
1397	Red
773	Red
1458	Red
1260	Red
901	Red
1237	Red
512	Red
1120	Red
667	Red
1049	Red
1021	Red
957	Noise
1107	Noise
1291	Noise
914	Noise
962	Noise
1263	Noise
937	Noise
519	Noise
1292	Noise
1279	Noise
1017	Noise
812	Noise
1256	Noise
1015	Noise
1018	Noise
1203	Noise
754	Noise
944	Noise
1118	Noise
799	Noise
1471	Noise
1023	Noise
834	Noise
525	Noise
728	Noise
1035	Noise
595	Noise
841	Noise
614	Noise
1276	Noise
1484	Noise
771	Noise
874	Noise
565	Noise
946	Noise
1419	Noise
799	Noise
1400	Noise
1410	Noise
1116	Noise
865	Noise
687	Noise
657	Noise
808	Noise
1158	Noise
1303	Noise
1153	Noise
1129	Noise
770	Noise
1034	Noise
1201	Noise
1422	Noise
1097	Noise
1459	Noise
644	Noise
913	Noise
814	Noise
1395	Noise
722	Noise
1243	Noise
673	Noise
895	Noise
896	Noise
624	Noise
806	Noise
1331	Noise
1015	Noise
957	Noise
689	Noise
1131	Noise
679	Relaxed
1142	Relaxed
1068	Relaxed
845	Relaxed
647	Relaxed
1462	Relaxed
846	Relaxed
519	Relaxed
676	Relaxed
946	Relaxed
705	Relaxed
1311	Relaxed
845	Relaxed
1162	Relaxed
907	Relaxed
1346	Relaxed
1397	Relaxed
1139	Relaxed
1086	Relaxed
996	Relaxed
1078	Relaxed
563	Relaxed
502	Relaxed
1155	Relaxed
661	Relaxed
1101	Relaxed
1178	Relaxed
1298	Relaxed
1025	Relaxed
1139	Relaxed
779	Relaxed
1066	Relaxed
914	Relaxed
1097	Relaxed
1096	Relaxed
1161	Relaxed
576	Relaxed
518	Relaxed
643	Relaxed
1169	Relaxed
610	Relaxed
665	Relaxed
521	Relaxed
958	Relaxed
1441	Relaxed
830	Relaxed
933	Relaxed
1125	Relaxed
1267	Relaxed
1278	Relaxed
563	Relaxed
863	Relaxed
936	Relaxed
998	Relaxed
1300	Relaxed
833	Relaxed
1332	Relaxed
565	Relaxed
1429	Relaxed
1314	Relaxed
599	Relaxed
1112	Relaxed
1457	Relaxed
665	Relaxed
1054	Relaxed
1155	Relaxed
631	Relaxed
1271	Relaxed
780	Red
1175	Red
908	Red
719	Red
1191	Red
1288	Red
1221	Red
663	Red
1103	Red
514	Red
1213	Red
1379	Red
570	Red
848	Red
943	Red
754	Red
622	Red
842	Red
1023	Red
852	Red
1086	Red
937	Red
591	Red
1119	Red
825	Red
666	Red
876	Red
1365	Red
1455	Red
1085	Red
563	Red
1266	Red
1013	Red
1376	Red
715	Red
664	Red
1220	Red
664	Red
1315	Red
1337	Red
684	Red
1284	Red
947	Red
1115	Red
1149	Red
656	Red
1318	Red
948	Red
628	Red
692	Red
538	Red
1158	Red
827	Red
1452	Red
1266	Red
550	Red
1439	Red
651	Red
1221	Red
530	Red
1293	Red
1481	Red
530	Red
1487	Red
986	Red
1209	Red
645	Red
716	Red
781	Red
687	Red
1277	Red
953	Red
880	Red
614	Red
1106	Red
762	Red
910	Red
1408	Red
1424	Red
651	Red
1471	Red
672	Red
767	Red
1048	Red
1224	Red
783	Red
701	Red
1339	Red
1438	Red
640	Red
607	Red
675	Red
1037	Red
755	Red
685	Red
1221	Red
1464	Red
815	Red
657	Red
914	Red
1198	Red
1221	Red
1354	Red
506	Red
1089	Red
617	Red
1301	Red
1290	Red
1449	Red
573	Red
1290	Red
1486	Red
976	Red
999	Red
1338	Red
1476	Red
916	Red
1469	Red
1215	Red
1155	Red
1387	Red
1496	Red
766	Red
1449	Red
639	Red
620	Red
1047	Red
968	Red
1125	Red
714	Red
1111	Red
1070	Red
956	Red
1210	Red
1263	Green
906	Green
1372	Green
590	Green
1089	Green
880	Green
1122	Green
1437	Green
1185	Green
622	Green
814	Green
701	Green
1096	Green
940	Green
1206	Green
975	Green
900	Green
897	Green
542	Green
1219	Green
1270	Green
638	Green
504	Green
1237	Green
1357	Green
1141	Green
1431	Green
799	Green
1074	Green
958	Green
1401	Green
966	Green
820	Green
759	Green
1048	Green
627	Green
847	Green
706	Green
986	Green
733	Green
790	Green
1122	Green
1058	Green
966	Green
565	Green
941	Green
1001	Green
1467	Green
1098	Green
1029	Green
1050	Green
861	Green
1491	Green
1184	Green
563	Noise
714	Noise
797	Noise
1410	Noise
608	Noise
1143	Noise
901	Noise
1135	Noise
1334	Noise
940	Noise
967	Noise
1121	Noise
992	Noise
1405	Noise
1076	Noise
1497	Noise
1387	Noise
751	Noise
1290	Noise
1279	Noise
1343	Noise
999	Noise
700	Noise
1177	Noise
772	Noise
572	Noise
1476	Noise
1017	Noise
571	Noise
687	Noise
1204	Noise
1058	Noise
1291	Noise
778	Noise
802	Noise
1161	Noise
1265	Noise
1063	Noise
973	Noise
964	Noise
617	Noise
933	Noise
1391	Noise
525	Noise
1014	Noise
987	Noise
1294	Noise
1441	Noise
766	Noise
1101	Noise
1261	Noise
672	Noise
782	Noise
798	Noise
936	Noise
983	Noise
954	Noise
1448	Noise
555	Noise
572	Noise
1017	Noise
969	Noise
520	Noise
1161	Noise
845	Noise
1471	Relaxed
1307	Relaxed
854	Relaxed
571	Relaxed
1064	Relaxed
722	Relaxed
1241	Relaxed
1018	Relaxed
663	Relaxed
1489	Relaxed
1231	Relaxed
1256	Relaxed
906	Relaxed
1284	Relaxed
1030	Relaxed
1117	Relaxed
1308	Relaxed
990	Relaxed
1358	Relaxed
869	Relaxed
1480	Relaxed
1329	Relaxed
612	Relaxed
1298	Relaxed
1087	Relaxed
710	Relaxed
1035	Relaxed
620	Relaxed
742	Relaxed
885	Relaxed
515	Relaxed
545	Relaxed
1492	Relaxed
745	Relaxed
1267	Relaxed
577	Relaxed
1023	Relaxed
1491	Relaxed
788	Relaxed
1324	Relaxed
1074	Relaxed
1026	Relaxed
1316	Relaxed
645	Relaxed
540	Relaxed
691	Relaxed
997	Relaxed
1195	Relaxed
