w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Noise	1449	1469	1014.6	1018.5	290.53595302475054	371.33248125413024	10.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	371.749915938121	64.8036670589051	58.910162002945505	0.020492206701543638	10	63.98000000000002	0.39999911809689587	2.8057926349830686	0.28125	0.9073702787583499	2.2684306982360605	6.364746146080238	0.09375	0.30595722911906625	0.6940427708809337	0.8163391592456308	0.543245800707474	3.810596067967528	0.03125	0.18830724576807345	0.0	0.5730309343171579	1.7204607242860683		0.8900188359262892	0.5735047452587866	0.6214849138543984	268065.853066982	262.57171556962203	0.807986789615093	324.9703076144418	0.42498500233521436	1.498212277323876
W_MIXED	1469	1490	968.3333333333334	910.0	298.2881849316887	425.6221886838138	11.0	11.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	425.6888535068777	68.38555596419094	65.93406593406593	0.021752182647526628	10	74.87999999999988	0.5650471452559175	4.861110042909003	0.25	0.6607252511451546	1.1693276511394517	5.684230388405184	0.125	0.46097231991430354	0.5390276800856965	0.6119560287221049	0.4656483614529561	4.005980643080474	0.03125	0.08733614172444026	0.0	0.5125242224073273	1.6088786038295169	0.9070235869074568	0.37987726010386436	0.48097456725172194	0.617350823864719	279319.98399685853	300.96033584178497	1.0187471103374184	295.4220265146118	0.4634794553421433	inf
Relaxed	1490	1511	980.4285714285714	937.0	321.98766190922385	442.64270015442474	10.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	443.67104931469214	69.00458331092624	64.034151547492	0.024733777576727487	10	38.83999999999992	0.6352389340581597	4.941186360550511	0.1875	0.4215679563056411	0.6636368360051498	3.2791532824275427	0.125	0.6010927255020846	0.3989072744979154	0.4054637401409162	0.35715109164674136	2.778088697156323	0.03125	0.14226675615784545	0.0	0.49597858752732654	1.8315725079056693	1.0405968717399292	0.302247579127865	0.4470626454926839	0.6252777955818783	320196.4317232045	312.9956549219174	0.9611916781557833	325.6329221685055	0.4735213219014366	inf
W_MIXED	1511	1535	860.25	822.5	256.60706829703656	295.2141768410513	11.0	11.0	11.0	11.0	0.4583333333333333	0.4583333333333333	0.4583333333333333	0.4583333333333333	296.97137909232936	75.95180836873082	72.94832826747721	0.021741116940888407	12	64.12	0.349143126620401	5.073011266129359	0.28125	0.6882446163235709	1.9712391963306537	10.00011865122119	0.0625	0.3365599111761028	0.6634400888238972	0.7625536989374109	0.9854809467789306	14.31892987256425	0.03125	0.015821905303941897	0.0	0.593404161993789	1.9794407602636221		0.8976199366759086	0.5591478976088425	0.627438569520669	186114.37370802477	208.74794634671198	0.7355536936893979	283.79702003761525	0.4113600773961712	inf
Noise	1535	1554	1082.3157894736842	1121.0	303.29923605706267	461.85594796068904	8.0	8.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	461.9220713497029	61.655811077839715	53.52363960749331	0.023177849150064673	9	69.29999999999995	0.47711487863720264	4.245570639410907	0.15625	0.38586747787520476	0.8087517181970293	3.4336125493504315	0.125	0.5528674775755315	0.4471325224244686	0.4071504267850429	0.4709992735145571	4.191151390057172	0.03125	0.019857939555601778	0.0	0.5146693133988652	1.8859104634023331	1.7798768606347752	0.48578036829813387	0.4661844504016184	0.6261703681919834	300336.39366014965	326.58147273434435	1.1156423644894786	292.729536928072	0.46216281081528315	inf
Noise	1554	1574	1036.4	1096.0	301.854004445858	475.58210432073514	11.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	475.6153908359148	64.26527772388226	54.74452554744526	0.022954099320547542	10	68.66999999999985	0.7602095906488854	7.167288254179355	0.3125	0.18192657901020895	0.23931108111241203	1.7152115007519535	0.0625	0.8068999101520136	0.1931000898479865	0.20144415848863031	0.2599968969238944	2.451261768290927	0.03125	0.018895639841295164	0.0	0.48076065400641244	1.6574893544917488		0.5010527187074915	0.44427640199319696	0.6398223646956558	260622.59271655278	336.28733097615975	1.3631976366647798	246.69007774905293	0.48258262566499355	inf
Noise	1574	1593	1065.4736842105262	1171.0	282.0090271830717	415.56041663823476	8.0	8.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	415.5827234137627	62.50844980301276	51.23825789923143	0.02427684910936546	9	65.0300000000002	0.5454660847286313	7.863451322959248	0.375	0.8003848957692536	1.4673412668130303	11.538366625753623	0.125	0.40529456279538556	0.5947054372046143	0.8084291525200223	0.8325619227723284	12.002231369392272	0.03125	0.019857939555602222	0.0	0.5486237028761759	1.418767171624179	1.8772606855104108	0.8935383214127365	0.5391526284043889	0.6094243445994058	263297.6944253619	293.8455885976028	1.0302465452218053	285.21870804656743	0.4408578873601911	inf
W_MIXED	1593	1613	1029.0	1003.0	279.26618126797956	468.26358677949867	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	468.64592177890546	62.91803507171447	59.82053838484546	0.017395415929521138	6	-795.84	0.6579459156968425	8.598897548429505	0.28125	0.20174982026366528	0.30663587302611095	2.6367304568247665	0.0625	0.7653241585079431	0.23467584149205686	0.19540819939442766	0.17638333678671486	2.3052080818416987	0.03125	0.09185850095286874	0.0	0.48615991789382274	1.901643903611526		0.3922385274095348	0.3315544839942654	0.6302041516239235	222249.48565951682	331.11235759451887	1.5497437274392862	213.65620117181004	0.47938662611763716	inf
Green	1613	1633	1017.7	1079.0	279.221077284649	488.41859119161984	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	488.42604353166917	64.50587553307459	55.60704355885079	0.021138329133680717	5	68.25	0.46262658117318617	5.302379597463395	0.15625	0.5403447541426916	1.1679933149807733	6.19314392332769	0.125	0.46125603482724226	0.5387439651727577	0.45045467341790224	0.1807844312435342	2.072054911617559	0.03125	0.01484214755731994	0.0	0.46692710416263017	1.0239270264320266		0.4404222078394736	0.452204004181093	0.6214849138543984	223532.44647966805	345.3640978891745	1.676346063277725	206.021957789486	0.49067752467763004	0.5819215454497209
Green	1633	1654	955.5714285714286	890.0	300.439768375907	430.5272203937865	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	430.7458647508993	69.49382860459176	67.41573033707866	0.022175004560709394	10	66.56999999999994	0.5482307217455222	4.820974143020443	0.15625	0.7137021213186433	1.301828031538024	6.276079278704015	0.125	0.4344373195124508	0.5655626804875493	0.6773615674325605	0.5683399057743119	4.997808188240249	0.03125	0.17551698085750456	0.0	0.4979578135871786	1.3729533779914171	0.527170117743056	0.8260792598199316	0.5120235842829158	0.6100718494403359	293768.1923240121	304.4287170258417	0.9910973995501923	307.163268881551	0.47233060428846046	0.9932517730102834
Green	1654	1674	1002.55	1049.0	304.7517801424628	360.8986398628397	7.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	362.1035763424603	66.45845961196196	57.197330791229746	0.022491663608296433	10	75.51999999999998	0.49629976354621747	5.334356654705988	0.15625	0.8075977479929478	1.6272378254271342	8.680266922856534	0.125	0.380627893798469	0.6193721062015309	0.7301581272421822	0.49783926498988545	5.350903609538851	0.03125	0.09185850095286874	0.0	0.5811858070425995	1.5127860319043545		1.2654167058035752	0.5448183107592423	0.6398223646956558	278000.1749394256	255.19387556801556	0.7359448973019769	346.75677011087834	0.4195731883422492	inf
W_MIXED	1674	1694	1022.55	1071.0	265.21170317314426	283.6862318060986	11.0	11.0	11.0	11.0	0.55	0.55	0.55	0.55	284.23933577181043	63.61382425121313	56.022408963585434	0.01992179093033989	10	68.95000000000005	0.6926756673558956	9.203256524000395	0.25	0.749796892624015	1.0824646049516429	9.962199437520717	0.0625	0.48020023851652505	0.519799761483475	0.7399019676155824	0.7102171925902845	9.436322537666731	0.03125	0.072663846960904	0.0	0.6582025536270699	1.6940363770555178		0.8396036381628138	0.5573731248026416	0.6505149978319906	203868.6711273329	200.59645823935114	0.6200773990155823	323.502289484849	0.36557064586939075	0.9873866535578855
Red	1694	1713	1070.3684210526317	1147.0	257.45274692165725	366.0233582238053	8.0	8.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	367.02588464575626	60.41914359420762	52.310374891020054	0.01899012017322094	9	64.54000000000008	0.6249266045763412	8.925788522008228	0.34375	0.7995361282683086	1.2794080495426197	11.419725683572446	0.0625	0.4387103924638055	0.5612896075361945	0.8472190952345767	0.9902679961333816	14.143937302191876	0.03125	-0.05715841383994702	0.0	0.5938132654362586	2.1040228455261993	1.875274537264436	0.9865156974156393	0.5237112083224961	0.6094243445994058	203557.5383824367	258.8175986727256	1.0338327585524985	250.3476471717768	0.4110828776291583	
Red	1713	1734	1015.0952380952381	976.0	324.1216562844303	520.688608959328	9.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	521.8735479021714	66.05582893687212	61.47540983606557	0.022442083157751397	10	-891.84	0.4195199417714657	3.4698155942300057	0.21875	0.6446371755317485	1.5366067529703173	5.331742073655541	0.0625	0.3942274453180492	0.6057725546819509	0.6550823751578208	0.6864179740360377	5.677307687479301	0.03125	0.018021423668445724	0.0	0.4467938423537592	1.9645641207606195	-0.21472400653222373	0.7361363679526574	0.5257876158821956	0.617350823864719	310549.91007783834	368.1824462817313	1.3713383542866826	268.48402885460433	0.5022224011523901	inf
W_MIXED	1734	1756	930.9545454545455	929.0	242.96117858110708	394.37112601458745	10.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	394.5757215034904	69.37411746340375	64.58557588805166	0.019666513278865004	11	79.01999999999998	0.5500332386195912	7.615624274330487	0.1875	0.5469598483211482	0.9944123553220962	7.5730708718851085	0.0625	0.5014008248251655	0.49859917517483454	0.5783498383149457	0.6725198082963377	9.311543043986598	0.03125	-0.04879016416943216	0.0	0.5213225694584036	2.407603720739588	0.35152427772857725	0.5147960470985027	0.4683923509407971	0.6136731268579213	167658.05326375144	278.8624975090892	1.4571547583145892	191.37466073379477	0.4580572592139798	
Relaxed	1756	1778	962.3636363636364	914.5	300.92789010213437	470.3121460681501	9.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	470.38388577841397	69.25193532177973	65.60962274466922	0.02294174158118781	11	-873.6	0.6823638287547723	7.323661898378456	0.34375	0.3002938681445399	0.4400788193778358	3.2229884817608303	0.0625	0.6944064356366514	0.30559356436334867	0.28379119960736154	0.23428319399582656	2.5145103374379927	0.03125	0.28127992181149475	0.0	0.4590496730438313	1.7005486773170195	1.3785310292660395	0.15620857382903416	0.41792559704299503	0.6288240792667575	267881.14783934614	332.56090775918705	1.2970302810245038	256.4018069774766	0.49522767667029255	inf
W_MIXED	1778	1800	915.1363636363636	922.0	248.57197520940304	341.9521853302801	12.0	12.0	11.0	11.0	0.5	0.5	0.5	0.5	341.9561375381351	70.86981503765823	65.0759219088937	0.020063938969560307	22	-844.8	0.6115800143571251	6.524796906737567	0.1875	0.5256560786101742	0.8595049973350231	5.608095547937039	0.125	0.5377775275856557	0.4622224724143443	0.5068924163689126	0.45060142964512745	4.807355939207042	0.03125	0.017223853026753222	0.0	0.5604504252752396	2.0626318768697716	-0.1487207743609353	0.7066374069022635	0.5102195515946812	0.6288240792667575	196643.96011338304	241.79670908860007	0.934049801432911	258.8691831181416	0.43322649711566696	inf
Blue	1800	1823	891.2608695652174	797.0	278.68608136588017	424.1166147329788	12.0	11.0	11.0	11.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	424.16977732978575	74.32364530104185	75.28230865746549	0.023336347070366584	11	63.0	0.5149263794893523	4.657782360914021	0.375	0.6191968438749081	1.2024958684170735	5.600964044985032	0.09375	0.45403036361593574	0.5459696363840643	0.4922100519720961	0.11124967626366028	1.0063123592000536	0.03125	0.016493364416013012	0.0	0.4784323046604804	2.0687837777727416	0.1444507498443005	0.6277589063187574	0.487511635993446	0.61037764333683	252296.94396543613	299.89573429157167	1.1198979753989131	267.7884422326483	0.48395448530437624	inf
Blue	1823	1842	1080.4736842105262	1110.0	281.2796638711717	438.6217048893044	9.0	8.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	438.6718591384681	59.926163806714705	54.054054054054056	0.017364377059190122	19	-862.08	0.777251770678712	9.463894093332886	0.28125	0.4856181532931823	0.6247887384922014	5.91293445179725	0.125	0.6154646301450838	0.3845353698549162	0.4125306118067361	0.1932679873473976	2.3532500444356557	0.03125	0.015327565826452894	0.0	0.5380937875664807	1.86103489647612	1.7014082452533914	0.4947520768768458	0.3930473347014733	0.6358328712718253	235548.95136012076	310.1523819028318	1.2829772018543895	241.7442659577612	0.4475596589641535	0.5753641449035619
W_MIXED	1842	1862	1023.3	1021.5	272.1266433115287	403.58177524199385	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	403.74373060147946	63.64507141114416	58.737151248164466	0.019632903777093456	10	72.63999999999999	0.5764327234835748	6.3558854204379305	0.25	0.5957371484646687	1.03348946753826	6.568740638902586	0.09375	0.49176551733538054	0.5082344826646193	0.5001790599756202	0.2135047945084743	2.354155056307582	0.03125	0.018895639841295164	0.0	0.545246958684826	1.669648787096702		1.256076754665743	0.5422168945997579	0.6135272986800132	241968.01574103665	285.3754100369189	1.0573651849953198	269.89295097528867	0.4430164566992747	inf
Noise	1862	1881	1103.4736842105262	1249.0	309.86845569337174	442.14286348237613	7.0	7.0	6.0	6.0	0.3157894736842105	0.3157894736842105	0.3157894736842105	0.3157894736842105	442.145903520546	60.47907598831453	48.03843074459568	0.02250476209241108	9	69.29999999999995	0.5523280645361426	5.351950346446527	0.15625	0.7648280341428807	1.3847350573887647	7.41103327012845	0.125	0.4193337942936852	0.5806662057063147	0.6687239309992457	0.3804116215683409	3.686113816350792	0.03125	0.019857939555601778	0.0	0.5358317643379413	1.7649658902865397	1.8738188191928034	0.6257068052941843	0.45262738955574844	0.646578519633974	308697.3425013229	312.64221702162604	0.9947460548211109	314.2934978293025	0.448988080962902	inf
Noise	1881	1901	1008.6	983.5	278.7049335767131	377.2575628109541	10.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	377.62547583551617	64.77514123183552	61.006609049313674	0.019948173233488437	10	65.51999999999998	0.626615848402648	6.42005959081214	0.25	0.3308426735539553	0.5279832522546796	3.3896839424258407	0.125	0.6544574350042177	0.3455425649957824	0.2709269169318038	0.09117964706534942	0.9341908110383645	0.03125	-0.054067221270277965	0.0	0.5666785965996554	2.172840713744862		0.8384673361113617	0.4712803911578604	0.6505149978319906	246359.38772078542	266.7613809175355	0.9074582858670391	293.96544730720706	0.429162541984597	
Noise	1901	1922	969.1428571428571	990.0	253.5929031818865	388.0460378614888	10.0	9.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	388.4108649355731	66.82196530477714	60.60606060606061	0.01937821987938852	10	63.700000000000045	0.5209539068662264	5.937276761021586	0.375	0.22745653604368252	0.4366154722054712	2.5923068966280103	0.0625	0.6960804887231338	0.3039195112768662	0.2509938163819485	0.32160565739674657	3.6653181225975446	0.03125	0.018021423668445724	0.0	0.5347083138605931	1.874352435661814	1.7121248748056461	0.4946353821830776	0.44562722930610205	0.6252777955818783	198477.93951091345	274.3899847844305	1.1917197620533073	230.24707109972107	0.4496960512200629	inf
Noise	1922	1941	1097.3684210526317	1236.0	294.5907438654363	481.64535708340435	9.0	9.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	481.6689734662178	59.95479544901339	48.54368932038835	0.020259029489877404	9	65.24000000000001	0.7124141853753722	6.795493538823691	0.25	0.28588727981992973	0.40129363744953406	2.7269883204593652	0.0625	0.7136263044910983	0.2863736955089016	0.357264965151998	0.5713980211482029	5.4503849593664855	0.03125	0.019857939555601778	0.0	0.5010012909026867	1.848556273359175	1.7018321701746548	0.23724901107133606	0.36132324006817795	0.6094243445994058	268506.03499271267	340.57469812069127	1.3571272846493196	250.95265711107962	0.4704940834818233	inf
Noise	1941	1960	1058.2631578947369	1054.0	244.7430106749492	369.5777077946739	8.0	8.0	6.0	6.0	0.3157894736842105	0.3157894736842105	0.3157894736842105	0.3157894736842105	369.5862551556808	60.55012730578922	56.92599620493359	0.017335841086000125	9	58.09999999999991	0.3931846783167094	3.639361604809003	0.28125	0.8829186241540504	2.245557044424965	8.1723940888886	0.09375	0.308113518361276	0.691886481638724	0.75556694584332	0.37351191091112856	3.4572682570653295	0.03125	-0.05715841383994702	0.0	0.5849363366809393	2.160259731574292	1.8173031980496621	0.9020707706981538	0.5015786272727951	0.6358328712718253	197500.9953522932	261.3309033569943	1.0863308761733723	240.56289762980776	0.4170655620455711	
Noise	1960	1979	1094.7894736842106	1146.0	234.10042355845786	326.91355466273075	8.0	8.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	327.0611563607027	58.084220024604384	52.35602094240838	0.015753246350565436	9	59.5	0.876720082883752	10.362199213535137	0.1875	0.4448652955627728	0.5074199898552562	5.257987019810143	0.125	0.6633851260629898	0.3366148739370102	0.44157972952549207	0.43172303141364987	5.10265493390403	0.03125	0.019857939555601778	0.0	0.6320644665774875	1.3942943760982172	1.710005849711851	0.25282722977493866	0.42755484940589455	0.6094243445994058	178378.6302915372	231.16279136381593	0.9411154605671432	245.62638809961805	0.3845106268644206	inf
Noise	1979	1999	1033.5	1081.0	336.8801715744042	497.52556693168293	10.0	10.0	9.0	9.0	0.45	0.45	0.45	0.45	498.1877156253454	65.82304393566373	55.504162812210915	0.02463599880063125	10	76.31999999999994	0.6383620777583425	4.356132463853393	0.3125	0.22675857161502375	0.35521936455139047	1.547382605711685	0.125	0.7378879214370019	0.2621120785629981	0.20259382924780475	0.1300996021461478	0.8877894226320033	0.03125	0.23778422317601544	0.0	0.47084937483548883	1.517442992450063		0.6322996174294216	0.47314187801569485	0.6135272986800132	358318.0067782868	351.8037021910745	1.0851306986263445	324.2039900229706	0.4883959351084704	inf
W_MIXED	1999	2018	1053.2105263157894	1101.0	302.62284655593635	357.5254458698631	10.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	358.4452538394113	62.935859977474955	54.49591280653951	0.02157443617754984	9	64.54000000000008	0.7071987281674259	6.323569272751771	0.21875	0.7294654383660871	1.0314857893712015	6.522671842947836	0.0625	0.49225055141021995	0.50774944858978	0.7970990787745653	1.0	8.94171471311625	0.03125	0.09687429295115191	0.0	0.5968592666184461	1.1651250525611572	1.8315654451784589	1.0096451911064512	0.5443335581145241	0.6261703681919834	277864.93539085716	252.80866722132413	0.722603474689949	349.858084103177	0.409014435763293	inf
Blue	2018	2042	886.2916666666666	850.0	265.30760121769754	321.02475921686437	14.0	13.0	12.0	12.0	0.5	0.5	0.5	0.5	323.8734320687636	73.91861901758175	70.58823529411765	0.021801485221663117	12	-946.56	0.47794815466631124	6.210813840842369	0.1875	0.40741030759517755	0.8524152747898335	5.29419258681015	0.125	0.5398357558423046	0.4601642441576955	0.400385618638081	0.3793115517667913	4.929056452470991	0.03125	-0.04445176257083627	0.0	0.5743918670985829	2.4635101411282974		0.7007378202473218	0.5673080018176532	0.6438635844127184	191374.37786729826	226.99878417102343	0.8458885433840285	268.35543044820184	0.4240856850421241	
Blue	2042	2063	965.2857142857143	1010.0	251.11942574479306	397.1812527046059	11.0	11.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	397.6367689235994	66.63153015706432	59.40594059405941	0.017806348047823512	10	72.24000000000001	0.6209217618529914	7.760853049886685	0.25	0.33462527416011634	0.538916969444762	4.18245540595107	0.125	0.6498076373547287	0.3501923626452713	0.3302383387627276	0.3170775325705615	3.963127541797127	0.03125	0.018021423668445724	0.0	0.5281056367007351	2.097531499172006	2.074999814939804	0.19429076843075077	0.39764418150057923	0.6100718494403359	196767.52702487216	280.8495571475946	1.259342708732349	223.0128107306843	0.4538373412256718	inf
W_MIXED	2063	2084	983.4761904761905	988.0	252.21091306920454	313.7659756888882	8.0	8.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	315.3680389640015	65.7868696296389	60.72874493927125	0.019445990110154594	21	-855.4	0.49357490930860787	9.582909800256086	0.21875	0.5649857648446767	1.14468088670897	10.969373687409213	0.125	0.4662698335203183	0.5337301664796817	0.5021393961686116	0.3136002901404162	6.088646803297576	0.03125	0.018021423668445724	0.0	0.6152134472777756	2.0830252653879624	2.0436185775950593	0.6824155223914313	0.5187401145826204	0.617350823864719	189305.4597786026	221.86604911522628	0.8168991280133636	271.5954045082501	0.3963787227950748	inf
Red	2084	2104	1031.55	993.5	249.3085387627146	388.9065500980168	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	389.9782045191757	61.67444961528855	60.39255158530448	0.015003985381367666	10	41.30000000000018	0.6025928867823527	8.620383646165461	0.28125	0.3798852028458688	0.6304176686756635	5.434442161305446	0.0625	0.6133397712822066	0.3866602287177934	0.493213895190534	0.8331999722245296	11.919329902651278	0.03125	0.07266384696090444	0.0	0.5562481651154367	1.487549235306159		0.7934223736156384	0.5350342456855391	0.6214849138543984	184742.807744022	274.9984588221734	1.2860055791739584	213.83924243844532	0.43595084959337516	0.9873866535578855
Red	2104	2123	1073.421052631579	1087.0	220.17703780784996	306.2846301911966	10.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	307.2263009574538	58.45548082059692	55.19779208831647	0.012742171266081336	19	-679.68	0.6964736481561223	8.482608588217902	0.1875	0.39516831720611106	0.5673844491493664	4.812900201175698	0.125	0.6380055643289744	0.36199443567102574	0.4213544245929205	0.499912746753349	6.088621113226942	0.03125	0.15790830898826824	0.0	0.6455766648933681	1.6147775177820802	1.804293344106039	0.6995118321932526	0.5524773051996009	0.6261703681919834	151359.32073270707	216.57593898140902	0.9735563967086649	222.458544480417	0.3748021588634815	inf
Red	2123	2143	1047.4	1081.0	249.5376524695222	325.09367923263034	9.0	8.0	7.0	7.0	0.35	0.35	0.35	0.35	325.256821604098	61.79120949862149	55.504162812210915	0.0194654222372344	10	-760.32	0.5507403302419888	7.627481337441956	0.15625	0.6220308766927657	1.1294449353644624	8.614820166160774	0.125	0.4696059444377444	0.5303940555622556	0.6051039856687435	0.5543233125966772	7.6771038719506635	0.03125	0.30669359200361246	0.0	0.6212976914606632	1.4728125584837175		0.90740038620969	0.5676611357672389	0.6398223646956558	198566.60012901985	229.87594510627716	0.8360470685466223	274.955745620748	0.3921236719858634	1.9682159065696117
Green	2143	2162	1052.7894736842106	1069.0	276.77115360554484	351.17172912028855	10.0	10.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	351.1879838491061	61.8774268241771	56.12722170252572	0.019278110474880605	9	35.75999999999999	0.6762481477810576	8.000070728310204	0.1875	0.6543553531511148	0.9676260930225412	7.7410771827388	0.125	0.5082266409995936	0.4917733590004064	0.5195737801105246	0.11522906098875389	1.3631691870677876	0.03125	0.0923439192220008	0.0	0.6057259799732683	1.283335890248752	1.7910751243939824	0.6473345156524158	0.4962522944687865	0.646578519633974	236530.20722108055	248.31591102196143	0.8189782285755602	303.2020905535603	0.40294740459315315	0.9808292530117262
Green	2162	2181	1112.8947368421052	1204.0	297.72875234397344	392.2243035827684	9.0	9.0	8.0	8.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	392.31365003017675	59.191154622584776	49.83388704318937	0.02045935872798138	19	-925.44	0.6616460413658738	5.631942195171785	0.34375	0.6370293614077861	0.9627947899344035	5.422404602723122	0.0625	0.5094776107661361	0.4905223892338638	0.6879041031267291	0.8405283282835584	7.154591219989929	0.03125	-0.05715841383994702	0.0	0.5812937754426217	2.1983033152196754	1.8628226534729957	0.5924491808618064	0.5633331777138312	0.646578519633974	284063.5805261766	277.3444648095466	0.8506939051259952	326.02145511841826	0.4195011653310171	
Green	2181	2201	1001.6	1001.5	240.9660557007979	397.92597343276043	9.0	9.0	8.0	8.0	0.4	0.4	0.4	0.4	397.9836680066156	63.723127317249336	59.910134797803295	0.016613038212698068	10	66.00999999999999	0.7791309287188335	8.596638809117637	0.3125	0.43331115896687544	0.5561467822608352	4.780993011949393	0.125	0.6426129022013966	0.3573870977986035	0.3913608258105843	0.2655098263417109	2.9295359652638355	0.03125	-0.054067221270277965	0.0	0.5384326862596698	2.092141754106674		0.257143003936217	0.4097181652659441	0.6214849138543984	181720.92563702524	281.37615422456287	1.3687354369359137	205.5738067646285	0.4473453107935179	
W_MIXED	2201	2222	962.6666666666666	882.0	315.0314169266197	416.1452000203775	9.0	9.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	416.25593088867817	69.87703065048547	68.02721088435374	0.023949138547826966	10	67.68999999999994	0.4006215761962471	4.286814978204577	0.1875	0.7653869160848418	1.910498489252391	8.189953539564366	0.09375	0.34358375504838906	0.6564162449516109	0.6940261828086765	0.47994398298018026	5.1355972248752595	0.03125	0.08733614172443982	0.0	0.5212376601138937	1.5740351465351843	-0.05765888281928649	0.5878491716589006	0.5035801463622277	0.6339611218796473	307911.38787598535	294.2590928926411	0.8834539261423958	333.07802952161217	0.4581098634470936	inf
Blue	2222	2241	1052.6842105263158	1138.0	297.2813752431895	483.71743358654703	8.0	7.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	484.21689355081367	63.18696760072047	52.72407732864675	0.02262082388037732	9	68.17999999999984	0.41908519263878374	3.421382083340348	0.375	0.6733193308301324	1.6066407085169367	5.49693173448509	0.09375	0.3836355339393728	0.6163644660606272	0.6125383837820175	0.43019554263767323	3.5120862005306797	0.03125	0.09687429295115191	0.0	0.49063768168872995	1.6346746718890846	1.8672996917179785	0.6251687790310962	0.4645368126041664	0.6358328712718253	267381.0310048982	342.0398774672008	1.3745886812517243	248.83070996607756	0.4767203527075149	inf
Blue	2241	2263	934.2272727272727	909.0	267.8301584990997	404.4207245542439	12.0	12.0	12.0	12.0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	404.85923479649074	70.51017189988238	66.00660066006601	0.022734698716890128	11	-845.5	0.7728825517122352	7.173393277674842	0.21875	0.7343912311170397	0.9501977104931115	6.816141868913312	0.09375	0.5127685232217548	0.4872314767782453	0.671311170951643	0.4820709904554531	4.474269466472232	0.03125	0.13225204025208637	0.0	0.5083425400936391	1.56241481775273	0.564802789922587	0.44917082296758687	0.44631711277461666	0.6136731268579213	223576.4443227988	285.9686367846827	1.1491074435227304	248.86153022210925	0.46603635376410063	1.286210902562908
