IBI	label
514	Noise
882	Noise
1218	Noise
1118	Noise
1156	Noise
714	Noise
736	Noise
891	Noise
1143	Noise
1252	Noise
1477	Noise
667	Noise
922	Noise
1233	Noise
1226	Noise
1188	Noise
643	Noise
1117	Noise
570	Noise
1351	Red
752	Red
1050	Red
774	Red
1020	Red
1287	Red
861	Red
1298	Red
1107	Red
1058	Red
1265	Red
1424	Red
517	Red
1438	Red
931	Red
1340	Red
786	Red
1111	Red
792	Red
1242	Red
750	Red
1247	Red
715	Red
1016	Red
707	Red
857	Red
1235	Red
1465	Red
641	Red
1341	Red
840	Red
844	Red
818	Red
1404	Red
1494	Red
973	Red
640	Red
739	Red
556	Red
1418	Red
1229	Red
778	Red
626	Red
685	Red
1039	Red
1232	Red
561	Red
653	Red
657	Red
1291	Red
822	Red
1035	Red
1175	Red
1222	Red
806	Red
556	Red
1002	Red
1375	Red
1293	Red
1138	Red
780	Red
744	Red
725	Red
1437	Red
1483	Red
1363	Red
594	Red
949	Red
1110	Red
1096	Red
598	Red
1096	Red
820	Red
1059	Red
1437	Red
1340	Red
1392	Red
1206	Red
706	Red
602	Red
698	Red
804	Red
1394	Red
718	Red
1444	Red
1398	Red
707	Red
724	Red
522	Red
730	Red
746	Red
809	Red
688	Red
718	Red
697	Red
974	Red
652	Red
1104	Red
1240	Red
1474	Red
695	Red
1224	Red
535	Blue
1419	Blue
578	Blue
1354	Blue
1185	Blue
769	Blue
1122	Blue
1408	Blue
702	Blue
1091	Blue
894	Blue
1290	Blue
533	Blue
1482	Blue
950	Blue
1049	Blue
1008	Blue
1209	Blue
1002	Blue
1285	Blue
1333	Blue
784	Blue
598	Blue
979	Blue
702	Blue
1478	Blue
527	Blue
1462	Blue
510	Blue
907	Blue
1152	Blue
861	Blue
1243	Blue
1344	Blue
1357	Blue
641	Blue
1455	Blue
828	Blue
1362	Blue
1293	Blue
937	Blue
1492	Blue
585	Blue
557	Blue
1274	Blue
558	Blue
1027	Blue
1352	Blue
648	Blue
570	Blue
543	Blue
772	Blue
995	Blue
1429	Blue
925	Blue
963	Blue
745	Blue
730	Relaxed
958	Relaxed
873	Relaxed
1444	Relaxed
1002	Relaxed
638	Relaxed
688	Relaxed
1461	Relaxed
1387	Relaxed
1062	Relaxed
1156	Relaxed
1383	Relaxed
623	Relaxed
562	Relaxed
1006	Relaxed
1036	Relaxed
515	Relaxed
845	Relaxed
999	Relaxed
1300	Relaxed
1179	Relaxed
740	Relaxed
1431	Relaxed
846	Relaxed
609	Relaxed
673	Relaxed
612	Relaxed
931	Relaxed
1351	Relaxed
522	Relaxed
605	Relaxed
1474	Relaxed
805	Relaxed
1330	Relaxed
870	Relaxed
787	Relaxed
999	Relaxed
1197	Relaxed
1427	Relaxed
909	Relaxed
785	Relaxed
742	Relaxed
527	Relaxed
974	Relaxed
1374	Relaxed
862	Relaxed
1017	Relaxed
1431	Relaxed
668	Relaxed
577	Relaxed
599	Relaxed
644	Relaxed
734	Relaxed
1019	Relaxed
1136	Relaxed
872	Relaxed
976	Relaxed
1247	Relaxed
1111	Relaxed
1184	Relaxed
669	Relaxed
879	Relaxed
1272	Relaxed
509	Relaxed
697	Relaxed
1122	Relaxed
1164	Relaxed
1061	Relaxed
504	Relaxed
740	Relaxed
1057	Relaxed
998	Relaxed
847	Relaxed
590	Relaxed
1488	Relaxed
1407	Relaxed
1370	Relaxed
815	Relaxed
958	Relaxed
1382	Relaxed
772	Relaxed
1401	Relaxed
1475	Relaxed
1499	Relaxed
1179	Relaxed
818	Relaxed
1327	Relaxed
578	Relaxed
534	Relaxed
1454	Relaxed
594	Relaxed
1329	Relaxed
1074	Relaxed
566	Relaxed
1467	Relaxed
974	Relaxed
628	Relaxed
551	Relaxed
684	Relaxed
1399	Relaxed
1120	Relaxed
1429	Relaxed
648	Relaxed
1321	Relaxed
639	Relaxed
1180	Relaxed
1424	Relaxed
1043	Relaxed
1450	Relaxed
1389	Relaxed
706	Relaxed
1056	Relaxed
1133	Noise
542	Noise
1388	Noise
1191	Noise
962	Noise
1086	Noise
1459	Noise
918	Noise
549	Noise
1153	Noise
1066	Noise
1345	Noise
1354	Noise
605	Noise
652	Noise
1443	Noise
632	Noise
879	Noise
672	Noise
736	Noise
1232	Noise
551	Noise
983	Noise
1185	Noise
836	Noise
1448	Noise
1236	Noise
827	Noise
963	Noise
1315	Noise
1380	Noise
1481	Noise
660	Noise
863	Noise
1219	Noise
1429	Noise
795	Noise
976	Noise
699	Noise
678	Noise
1427	Noise
1324	Noise
1078	Noise
907	Noise
1375	Noise
509	Noise
814	Noise
1386	Noise
1470	Noise
1300	Noise
1068	Noise
752	Noise
959	Noise
655	Noise
888	Noise
708	Noise
1097	Noise
637	Noise
516	Noise
1325	Noise
1081	Noise
1041	Noise
1102	Noise
1039	Noise
837	Noise
840	Noise
1428	Noise
952	Noise
726	Noise
987	Noise
727	Noise
1156	Blue
1225	Blue
1195	Blue
863	Blue
984	Blue
1136	Blue
1335	Blue
809	Blue
927	Blue
891	Blue
1072	Blue
1480	Blue
665	Blue
1098	Blue
807	Blue
903	Blue
669	Blue
1162	Blue
988	Blue
769	Blue
781	Blue
749	Blue
729	Blue
806	Blue
1496	Blue
692	Blue
1044	Blue
1490	Blue
854	Blue
1023	Blue
1425	Blue
1153	Blue
823	Blue
862	Blue
885	Blue
998	Blue
708	Blue
1342	Blue
645	Blue
1422	Blue
1342	Blue
1279	Blue
989	Blue
1313	Blue
760	Blue
1353	Blue
770	Blue
568	Blue
968	Blue
1298	Blue
1274	Blue
678	Blue
546	Blue
912	Blue
982	Blue
1361	Blue
1351	Blue
909	Blue
1286	Blue
529	Blue
696	Blue
920	Blue
941	Blue
897	Blue
866	Blue
1077	Blue
508	Blue
1430	Blue
1460	Blue
1262	Blue
745	Blue
1047	Blue
729	Blue
1318	Blue
1051	Blue
658	Blue
903	Blue
956	Blue
1413	Blue
1095	Blue
529	Blue
542	Blue
619	Blue
1267	Blue
571	Blue
1240	Blue
1234	Blue
1298	Blue
822	Blue
516	Blue
726	Blue
1060	Blue
1019	Blue
1335	Blue
504	Blue
1085	Blue
671	Blue
680	Blue
957	Blue
953	Blue
1483	Blue
851	Blue
568	Blue
1286	Blue
1246	Blue
908	Blue
680	Blue
853	Blue
601	Blue
918	Blue
771	Blue
654	Blue
550	Blue
762	Blue
1149	Blue
1266	Blue
990	Blue
827	Blue
991	Blue
806	Blue
1337	Blue
512	Blue
1413	Green
999	Green
1023	Green
1208	Green
1155	Green
908	Green
1392	Green
992	Green
1251	Green
608	Green
736	Green
1486	Green
832	Green
1341	Green
1308	Green
1015	Green
1180	Green
800	Green
956	Green
1260	Green
1371	Green
1215	Green
1484	Green
808	Green
831	Green
692	Green
767	Green
996	Green
1075	Green
685	Green
807	Green
1247	Green
990	Green
1364	Green
1203	Green
794	Green
817	Green
832	Green
502	Green
1113	Green
1283	Green
647	Green
1065	Green
1239	Green
1405	Green
1301	Green
577	Green
512	Green
801	Green
1138	Green
962	Green
1405	Green
851	Green
1089	Green
856	Green
895	Green
1103	Green
967	Green
1300	Green
1240	Green
1435	Green
918	Green
1406	Green
1303	Green
1407	Green
1083	Green
1127	Green
1467	Green
1266	Green
1381	Green
857	Green
1083	Green
1454	Green
572	Green
1411	Green
1132	Green
523	Green
683	Green
551	Green
1497	Green
557	Green
1252	Green
1238	Green
644	Green
1459	Green
904	Green
1132	Green
585	Green
1092	Green
1402	Green
832	Green
1117	Green
567	Green
1230	Green
520	Green
1145	Green
1238	Green
1362	Green
765	Green
1279	Green
560	Green
1352	Green
938	Green
965	Green
1116	Green
1138	Green
1388	Green
924	Green
795	Green
1104	Green
1417	Green
1337	Green
1470	Green
817	Green
715	Green
1216	Green
1488	Green
949	Green
1003	Green
1469	Green
1329	Green
597	Green
1198	Green
1175	Green
733	Green
846	Relaxed
1321	Relaxed
1359	Relaxed
657	Relaxed
1072	Relaxed
1281	Relaxed
775	Relaxed
1318	Relaxed
599	Relaxed
1486	Relaxed
1391	Relaxed
987	Relaxed
1002	Relaxed
1191	Relaxed
737	Relaxed
690	Relaxed
1422	Relaxed
1358	Relaxed
1460	Relaxed
1251	Relaxed
645	Relaxed
1496	Relaxed
776	Relaxed
1163	Relaxed
1289	Relaxed
599	Relaxed
828	Relaxed
536	Relaxed
999	Relaxed
1465	Relaxed
652	Relaxed
1141	Relaxed
681	Relaxed
633	Relaxed
951	Relaxed
972	Relaxed
950	Relaxed
1110	Relaxed
1485	Relaxed
738	Relaxed
1402	Relaxed
941	Relaxed
1316	Relaxed
1185	Relaxed
1113	Relaxed
1189	Relaxed
809	Relaxed
1219	Relaxed
1046	Relaxed
1021	Relaxed
581	Relaxed
1045	Relaxed
1134	Relaxed
762	Relaxed
950	Relaxed
629	Relaxed
851	Relaxed
1100	Relaxed
519	Relaxed
1020	Relaxed
1181	Relaxed
816	Relaxed
1124	Relaxed
1435	Relaxed
1005	Relaxed
729	Relaxed
1284	Relaxed
1050	Relaxed
848	Relaxed
1017	Relaxed
1456	Relaxed
1377	Relaxed
1044	Relaxed
1447	Relaxed
704	Relaxed
1170	Relaxed
1400	Relaxed
1139	Relaxed
966	Relaxed
1200	Relaxed
879	Relaxed
775	Relaxed
685	Relaxed
876	Relaxed
818	Relaxed
1145	Relaxed
1100	Relaxed
1252	Relaxed
1032	Relaxed
600	Relaxed
600	Relaxed
831	Relaxed
942	Relaxed
853	Relaxed
776	Relaxed
805	Relaxed
1291	Relaxed
884	Relaxed
1355	Relaxed
1106	Relaxed
903	Relaxed
1190	Relaxed
1293	Relaxed
621	Relaxed
742	Relaxed
1362	Relaxed
1224	Relaxed
536	Relaxed
1425	Relaxed
728	Relaxed
836	Relaxed
644	Relaxed
950	Relaxed
1310	Relaxed
1431	Relaxed
1157	Relaxed
1123	Relaxed
1475	Relaxed
571	Relaxed
561	Relaxed
833	Relaxed
1444	Relaxed
1488	Relaxed
881	Relaxed
539	Relaxed
1228	Relaxed
863	Relaxed
738	Relaxed
1041	Relaxed
1126	Relaxed
776	Relaxed
1485	Relaxed
589	Relaxed
1430	Relaxed
841	Relaxed
508	Relaxed
1233	Relaxed
1373	Relaxed
1161	Relaxed
695	Relaxed
1296	Relaxed
991	Relaxed
1316	Relaxed
665	Relaxed
849	Relaxed
1055	Relaxed
943	Relaxed
911	Relaxed
1257	Relaxed
668	Relaxed
884	Relaxed
1475	Relaxed
1026	Relaxed
1333	Relaxed
1181	Relaxed
1487	Relaxed
1358	Relaxed
522	Relaxed
1212	Relaxed
750	Relaxed
588	Relaxed
824	Relaxed
1004	Relaxed
1176	Relaxed
593	Relaxed
662	Relaxed
763	Relaxed
811	Relaxed
1047	Relaxed
950	Relaxed
1370	Relaxed
1053	Relaxed
652	Relaxed
942	Relaxed
930	Relaxed
871	Relaxed
1308	Relaxed
1462	Relaxed
1498	Relaxed
1367	Relaxed
741	Blue
1045	Blue
761	Blue
1361	Blue
573	Blue
794	Blue
560	Blue
528	Blue
903	Blue
1225	Blue
708	Blue
690	Blue
501	Blue
906	Blue
1288	Blue
1211	Blue
1041	Blue
1048	Blue
1145	Blue
1170	Blue
568	Blue
655	Blue
1185	Blue
933	Blue
1460	Blue
1220	Blue
1182	Blue
521	Blue
878	Blue
1399	Blue
701	Blue
892	Blue
1398	Blue
1079	Blue
717	Blue
1495	Blue
1175	Blue
1321	Blue
679	Blue
1228	Blue
1013	Blue
1382	Blue
1346	Blue
1102	Blue
1055	Blue
1347	Blue
963	Blue
606	Blue
1391	Blue
1450	Blue
890	Blue
1439	Blue
1062	Blue
1019	Blue
1071	Blue
643	Blue
824	Blue
1246	Blue
1443	Blue
1075	Blue
1236	Blue
1292	Red
647	Red
866	Red
932	Red
1418	Red
860	Red
626	Red
911	Red
657	Red
708	Red
862	Red
1482	Red
649	Red
641	Red
913	Red
1061	Red
1161	Red
865	Red
1262	Red
983	Red
686	Red
1393	Red
702	Red
664	Red
1066	Red
1242	Red
591	Red
1201	Red
1433	Red
781	Red
1305	Red
553	Red
989	Red
682	Red
996	Red
692	Red
771	Red
1327	Red
1255	Red
1260	Red
796	Red
762	Red
679	Red
1290	Red
967	Red
787	Red
1042	Red
1423	Red
718	Red
854	Red
1035	Red
851	Red
1378	Red
1386	Red
672	Red
657	Red
874	Red
694	Red
1080	Red
1431	Red
891	Red
1014	Red
710	Red
987	Red
762	Red
1489	Red
1031	Red
775	Red
566	Red
1212	Red
1009	Red
835	Red
1451	Red
1465	Red
931	Red
1189	Red
1179	Red
625	Red
535	Red
510	Red
842	Red
1344	Red
935	Red
1027	Red
1061	Red
812	Red
857	Red
566	Red
1099	Red
1377	Red
663	Red
750	Red
1379	Red
1154	Red
1342	Red
560	Red
1288	Red
955	Red
880	Red
1113	Red
1339	Red
972	Red
1209	Red
1341	Red
920	Red
1243	Red
883	Red
1251	Red
862	Red
628	Red
1021	Red
1384	Red
1239	Red
1081	Red
989	Red
1385	Red
1123	Red
830	Red
871	Red
1200	Red
622	Red
781	Red
1173	Red
525	Red
706	Red
1474	Red
950	Red
1404	Green
1419	Green
540	Green
772	Green
1372	Green
991	Green
581	Green
1232	Green
533	Green
1320	Green
797	Green
614	Green
576	Green
1035	Green
715	Green
1108	Green
839	Green
998	Green
717	Green
511	Green
1278	Green
885	Green
1430	Green
1144	Green
717	Green
697	Green
924	Green
1171	Green
1027	Green
1233	Green
638	Green
949	Green
974	Green
1184	Green
1200	Green
1294	Green
1318	Green
1132	Green
982	Green
627	Green
557	Green
1217	Green
638	Green
602	Green
1036	Green
1243	Green
818	Green
1157	Green
1421	Green
1440	Green
844	Green
626	Green
1481	Green
1463	Green
1165	Green
684	Green
1229	Green
1478	Green
1187	Green
784	Green
513	Green
1295	Green
553	Green
934	Green
660	Green
1438	Green
678	Green
666	Green
800	Green
641	Green
538	Green
813	Green
1329	Green
1159	Green
1362	Green
1084	Green
1233	Green
1302	Green
1146	Green
1149	Green
691	Green
1312	Green
809	Green
998	Green
545	Green
518	Green
628	Green
860	Green
776	Green
1176	Green
1182	Green
692	Green
688	Green
1168	Green
1075	Green
551	Green
1409	Green
1035	Green
1237	Green
906	Green
1159	Green
631	Green
1298	Green
1099	Green
912	Green
1045	Green
1114	Green
1002	Green
1059	Green
1058	Green
1218	Green
859	Green
1198	Green
1303	Green
1111	Green
909	Green
794	Green
696	Green
787	Green
830	Blue
1260	Blue
994	Blue
578	Blue
813	Blue
939	Blue
514	Blue
823	Blue
886	Blue
1260	Blue
1412	Blue
1358	Blue
1253	Blue
1336	Blue
606	Blue
1262	Blue
880	Blue
1047	Blue
1414	Blue
1208	Blue
1061	Blue
1273	Blue
893	Blue
926	Blue
1034	Blue
968	Blue
1307	Blue
1262	Blue
985	Blue
710	Blue
981	Blue
1385	Blue
1074	Blue
1460	Blue
733	Blue
901	Blue
1239	Blue
1124	Blue
1021	Blue
937	Blue
1218	Blue
1157	Blue
517	Blue
951	Blue
1113	Blue
776	Blue
1067	Blue
1156	Blue
868	Blue
704	Blue
1397	Blue
1209	Blue
973	Blue
1299	Blue
1457	Blue
883	Blue
949	Blue
1022	Blue
1287	Blue
567	Blue
882	Blue
625	Blue
1376	Blue
1443	Blue
1196	Green
1126	Green
723	Green
1010	Green
1286	Green
756	Green
1495	Green
1228	Green
829	Green
1402	Green
810	Green
994	Green
863	Green
767	Green
601	Green
538	Green
1138	Green
1296	Green
1217	Green
613	Green
1303	Green
1290	Green
1356	Green
1086	Green
1256	Green
792	Green
1015	Green
1208	Green
1351	Green
1228	Green
1177	Green
858	Green
548	Green
1383	Green
755	Green
1484	Green
776	Green
1449	Green
1407	Green
612	Green
558	Green
802	Green
743	Green
1493	Green
1458	Green
1157	Green
1136	Green
1159	Green
1208	Green
1194	Green
1255	Green
509	Green
1151	Green
979	Green
529	Relaxed
887	Relaxed
872	Relaxed
1139	Relaxed
1268	Relaxed
1081	Relaxed
783	Relaxed
1228	Relaxed
936	Relaxed
1221	Relaxed
1237	Relaxed
515	Relaxed
1133	Relaxed
722	Relaxed
699	Relaxed
879	Relaxed
870	Relaxed
688	Relaxed
1452	Relaxed
549	Relaxed
735	Relaxed
1479	Relaxed
1387	Relaxed
995	Relaxed
1306	Relaxed
1482	Relaxed
1349	Relaxed
935	Relaxed
532	Relaxed
1493	Relaxed
1499	Relaxed
1419	Relaxed
937	Relaxed
936	Relaxed
758	Relaxed
983	Relaxed
1420	Relaxed
1353	Relaxed
721	Relaxed
1385	Relaxed
527	Relaxed
1478	Relaxed
907	Relaxed
1228	Relaxed
610	Relaxed
970	Relaxed
871	Relaxed
1172	Relaxed
1156	Relaxed
670	Relaxed
1332	Relaxed
673	Relaxed
1249	Relaxed
1349	Relaxed
1463	Relaxed
629	Relaxed
1498	Relaxed
1182	Relaxed
1133	Relaxed
1321	Red
778	Red
1056	Red
1386	Red
1439	Red
640	Red
1250	Red
1191	Red
715	Red
986	Red
1204	Red
1460	Red
613	Red
1330	Red
906	Red
1348	Red
680	Red
656	Red
935	Red
898	Red
786	Red
1449	Red
764	Red
701	Red
994	Red
518	Red
579	Red
1363	Red
1367	Red
983	Red
1130	Red
502	Red
973	Red
1274	Red
1404	Red
1003	Red
662	Red
710	Red
1449	Red
1393	Red
1384	Red
833	Red
592	Red
1393	Red
776	Red
1413	Red
525	Red
1385	Red
936	Red
623	Red
1362	Red
1228	Red
1376	Red
1401	Red
1090	Red
1148	Red
1206	Red
914	Red
1304	Green
1357	Green
1461	Green
1331	Green
1307	Green
986	Green
521	Green
1274	Green
1363	Green
905	Green
603	Green
1007	Green
955	Green
1317	Green
1107	Green
1111	Green
1422	Green
1299	Green
1452	Green
1452	Green
705	Green
1257	Green
769	Green
632	Green
1435	Green
966	Green
983	Green
970	Green
957	Green
1029	Green
1442	Green
1282	Green
1303	Green
891	Green
1176	Green
1441	Green
1359	Green
1347	Green
1209	Green
926	Green
848	Green
1404	Green
1008	Green
1048	Green
953	Green
984	Green
1368	Green
1490	Green
1487	Green
1146	Green
551	Green
1136	Green
858	Green
1077	Green
596	Green
876	Green
826	Green
601	Green
647	Green
1038	Green
768	Green
645	Green
1273	Green
1468	Green
1023	Green
740	Green
798	Green
685	Green
958	Green
1049	Green
761	Green
1140	Green
641	Green
1052	Green
1451	Green
1236	Red
978	Red
752	Red
809	Red
801	Red
972	Red
1226	Red
1489	Red
1160	Red
1463	Red
1482	Red
1316	Red
1428	Red
630	Red
950	Red
570	Red
1046	Red
656	Red
569	Red
1308	Red
1000	Red
1335	Red
1057	Red
618	Red
1059	Red
906	Red
573	Red
1250	Red
1130	Red
506	Red
1175	Red
1107	Red
1460	Red
670	Red
848	Red
1249	Red
963	Red
1176	Red
723	Red
599	Red
1184	Red
573	Red
954	Red
1321	Red
813	Red
1497	Red
913	Red
803	Red
1285	Red
1084	Red
933	Red
1401	Red
1180	Red
682	Red
649	Red
728	Red
604	Red
671	Red
720	Red
506	Red
680	Red
964	Noise
1476	Noise
1197	Noise
575	Noise
854	Noise
605	Noise
1219	Noise
1493	Noise
1079	Noise
1057	Noise
910	Noise
963	Noise
1183	Noise
1298	Noise
919	Noise
873	Noise
1131	Noise
1174	Noise
664	Noise
708	Noise
955	Noise
1173	Noise
548	Noise
557	Noise
866	Noise
1260	Noise
1159	Noise
1152	Noise
1087	Noise
1405	Noise
604	Noise
1346	Noise
1041	Noise
1346	Noise
1208	Noise
527	Noise
1067	Noise
806	Noise
626	Noise
775	Noise
1224	Noise
1424	Noise
1069	Noise
1390	Noise
834	Noise
792	Noise
596	Noise
1194	Noise
712	Noise
1150	Noise
535	Noise
1125	Noise
1013	Noise
1287	Noise
1189	Noise
729	Noise
1237	Noise
1397	Noise
777	Relaxed
1393	Relaxed
945	Relaxed
538	Relaxed
643	Relaxed
571	Relaxed
924	Relaxed
1333	Relaxed
715	Relaxed
661	Relaxed
912	Relaxed
1287	Relaxed
1381	Relaxed
1096	Relaxed
799	Relaxed
1351	Relaxed
1174	Relaxed
1020	Relaxed
1095	Relaxed
1184	Relaxed
942	Relaxed
1433	Relaxed
1129	Relaxed
1244	Relaxed
735	Relaxed
776	Relaxed
1026	Relaxed
1368	Relaxed
1068	Relaxed
1462	Relaxed
796	Relaxed
1160	Relaxed
1236	Relaxed
1279	Relaxed
1027	Relaxed
630	Relaxed
577	Relaxed
520	Relaxed
609	Relaxed
1411	Relaxed
1461	Relaxed
737	Relaxed
1258	Relaxed
1471	Relaxed
1030	Relaxed
780	Relaxed
565	Relaxed
591	Relaxed
1357	Relaxed
1362	Relaxed
1091	Relaxed
875	Relaxed
901	Relaxed
591	Relaxed
556	Relaxed
571	Relaxed
1458	Relaxed
956	Relaxed
1425	Relaxed
938	Relaxed
1060	Relaxed
1230	Relaxed
1431	Relaxed
1180	Relaxed
785	Relaxed
1276	Relaxed
1377	Relaxed
1499	Relaxed
693	Relaxed
897	Relaxed
539	Relaxed
767	Relaxed
1222	Relaxed
919	Relaxed
876	Relaxed
1036	Relaxed
1126	Relaxed
580	Relaxed
1196	Relaxed
1389	Relaxed
512	Relaxed
1476	Relaxed
1368	Relaxed
1193	Relaxed
1339	Relaxed
605	Relaxed
941	Relaxed
972	Relaxed
1318	Relaxed
896	Relaxed
652	Relaxed
1486	Relaxed
1002	Relaxed
739	Relaxed
510	Relaxed
504	Relaxed
933	Relaxed
1005	Relaxed
793	Relaxed
1490	Relaxed
1008	Relaxed
755	Relaxed
1186	Relaxed
1200	Relaxed
589	Relaxed
1268	Relaxed
1197	Relaxed
1263	Relaxed
859	Relaxed
517	Relaxed
625	Relaxed
1314	Relaxed
1405	Relaxed
1430	Relaxed
1136	Relaxed
888	Relaxed
767	Relaxed
1151	Relaxed
538	Relaxed
1189	Relaxed
1374	Relaxed
508	Relaxed
670	Relaxed
840	Relaxed
621	Relaxed
1462	Relaxed
1279	Blue
853	Blue
1215	Blue
894	Blue
1126	Blue
1007	Blue
713	Blue
583	Blue
1294	Blue
632	Blue
1052	Blue
638	Blue
991	Blue
913	Blue
1074	Blue
1180	Blue
788	Blue
751	Blue
1355	Blue
612	Blue
1045	Blue
1463	Blue
1194	Blue
1252	Blue
1153	Blue
1311	Blue
561	Blue
1445	Blue
973	Blue
1440	Blue
910	Blue
820	Blue
907	Blue
903	Blue
895	Blue
777	Blue
671	Blue
1417	Blue
998	Blue
1265	Blue
1036	Blue
1485	Blue
860	Blue
792	Blue
1423	Blue
770	Blue
1105	Blue
527	Blue
562	Blue
687	Blue
1041	Blue
1463	Blue
566	Blue
845	Blue
1096	Blue
974	Blue
678	Blue
622	Blue
602	Blue
682	Blue
854	Blue
1185	Blue
526	Blue
514	Blue
1282	Blue
1302	Blue
816	Blue
1114	Blue
1006	Blue
1082	Blue
776	Blue
811	Blue
829	Blue
1229	Blue
1007	Blue
757	Blue
706	Blue
1382	Blue
659	Blue
582	Blue
1005	Blue
503	Blue
1113	Blue
658	Blue
1110	Blue
548	Blue
1221	Blue
602	Blue
557	Blue
571	Blue
998	Blue
825	Blue
513	Blue
898	Blue
1444	Blue
1350	Blue
1494	Blue
1008	Blue
1360	Blue
1086	Blue
1493	Blue
1334	Blue
1467	Blue
515	Blue
673	Blue
941	Blue
1071	Blue
1058	Blue
1216	Blue
972	Blue
651	Blue
1273	Blue
1229	Blue
1490	Blue
1058	Blue
1056	Blue
1301	Blue
740	Blue
912	Blue
1234	Blue
1157	Blue
1331	Blue
1477	Blue
1340	Blue
582	Blue
1366	Blue
596	Green
673	Green
690	Green
1410	Green
1038	Green
618	Green
870	Green
894	Green
1332	Green
851	Green
1121	Green
1381	Green
951	Green
1255	Green
1485	Green
748	Green
1449	Green
924	Green
1374	Green
1253	Green
1306	Green
715	Green
718	Green
634	Green
1089	Green
1153	Green
1058	Green
737	Green
800	Green
1250	Green
693	Green
899	Green
841	Green
923	Green
1278	Green
752	Green
640	Green
629	Green
532	Green
1364	Green
1384	Green
1488	Green
948	Green
1000	Green
1000	Green
973	Green
1412	Green
1093	Green
583	Green
734	Green
1237	Green
1394	Green
1479	Green
1290	Green
1358	Green
1319	Green
941	Green
667	Green
1139	Green
1246	Green
773	Green
1002	Green
959	Green
1103	Green
1379	Green
1468	Green
752	Noise
1346	Noise
887	Noise
710	Noise
1430	Noise
688	Noise
970	Noise
1009	Noise
818	Noise
536	Noise
925	Noise
641	Noise
642	Noise
1391	Noise
805	Noise
589	Noise
636	Noise
874	Noise
529	Noise
1465	Noise
694	Noise
1273	Noise
1328	Noise
1367	Noise
1331	Noise
989	Noise
1263	Noise
1104	Noise
846	Noise
1441	Noise
1131	Noise
1045	Noise
1174	Noise
1141	Noise
1090	Noise
1061	Noise
659	Noise
1020	Noise
908	Noise
808	Noise
1298	Noise
660	Noise
594	Noise
838	Noise
1373	Noise
1197	Noise
773	Noise
1100	Noise
538	Noise
672	Noise
566	Noise
1452	Noise
953	Noise
1435	Noise
904	Noise
1063	Noise
714	Noise
655	Noise
1124	Noise
804	Noise
1499	Noise
1418	Noise
777	Noise
893	Noise
1109	Noise
694	Noise
977	Noise
1174	Noise
1250	Noise
1350	Noise
690	Noise
1283	Noise
1135	Noise
1168	Noise
668	Noise
1018	Noise
721	Noise
795	Noise
1380	Noise
1408	Noise
744	Noise
1205	Noise
833	Noise
1052	Noise
1469	Noise
1249	Noise
1383	Noise
945	Noise
1124	Noise
742	Noise
864	Noise
984	Noise
609	Noise
1065	Noise
1103	Noise
1274	Noise
1058	Noise
612	Noise
788	Noise
501	Noise
1244	Noise
604	Noise
1347	Noise
960	Noise
853	Noise
633	Noise
924	Noise
1232	Noise
1293	Noise
1042	Noise
649	Noise
640	Noise
1022	Noise
1149	Noise
664	Noise
1414	Noise
711	Noise
986	Noise
1300	Noise
645	Noise
1313	Noise
743	Noise
693	Noise
1184	Noise
687	Noise
1041	Noise
1429	Noise
1391	Noise
766	Noise
1499	Noise
1079	Noise
1418	Noise
1212	Noise
638	Noise
1491	Noise
1144	Noise
766	Noise
1354	Noise
1487	Noise
525	Noise
899	Noise
926	Noise
698	Noise
1365	Noise
774	Noise
915	Noise
906	Noise
821	Noise
1338	Noise
1361	Noise
1363	Blue
1381	Blue
1298	Blue
713	Blue
1225	Blue
1345	Blue
832	Blue
1311	Blue
927	Blue
702	Blue
923	Blue
1122	Blue
1023	Blue
1061	Blue
1049	Blue
798	Blue
905	Blue
812	Blue
1143	Blue
969	Blue
933	Blue
1441	Blue
632	Blue
763	Blue
1202	Blue
1024	Blue
1335	Blue
1106	Blue
1280	Blue
636	Blue
1016	Blue
900	Blue
1352	Blue
802	Blue
1240	Blue
759	Blue
852	Blue
1331	Blue
867	Blue
1075	Blue
891	Blue
528	Blue
531	Blue
1353	Blue
979	Blue
858	Blue
1207	Blue
1436	Blue
554	Blue
742	Blue
1432	Blue
1208	Blue
1265	Blue
1228	Blue
1186	Blue
870	Blue
702	Blue
809	Blue
1484	Blue
1148	Blue
773	Blue
786	Blue
1089	Blue
1288	Blue
760	Blue
853	Blue
809	Blue
1072	Blue
1409	Blue
638	Blue
515	Blue
1462	Blue
1206	Blue
1048	Blue
1293	Noise
1338	Noise
636	Noise
1237	Noise
1399	Noise
799	Noise
789	Noise
1023	Noise
993	Noise
1476	Noise
1234	Noise
506	Noise
787	Noise
948	Noise
773	Noise
1354	Noise
1203	Noise
786	Noise
778	Noise
1250	Noise
677	Noise
1285	Noise
1231	Noise
1131	Noise
544	Noise
510	Noise
1416	Noise
885	Noise
691	Noise
1486	Noise
562	Noise
771	Noise
1128	Noise
1241	Noise
1342	Noise
1091	Noise
830	Noise
1227	Noise
521	Noise
1285	Noise
1473	Noise
750	Noise
825	Noise
1051	Noise
877	Noise
992	Noise
792	Noise
936	Noise
996	Noise
1418	Noise
1033	Noise
705	Noise
1288	Noise
1371	Noise
907	Noise
920	Noise
1236	Noise
702	Noise
