w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Blue	1310	1349	1031.1025641025642	1066.0	260.748409526019	309.10241783127685	20.0	20.0	19.0	19.0	0.48717948717948717	0.48717948717948717	0.48717948717948717	0.48717948717948717	309.10677766752383	62.696303761740346	56.28517823639775	0.01853349226686593	13	66.28999999999996	0.4339313809395291	4.51754007873862	0.2802547770700637	0.5941378035620022	1.3691975958862463	6.185405015128683	0.07643312101910829	0.4220838319844444	0.5779161680155556	0.6674333832042001	0.9606157017729915	10.000705465525819	0.025477707006369428	0.19123435164294555	0.0	0.6343149588731305	1.9482959606008667	0.3720619926914228	1.0566348749570504	0.5947107721863538	0.6081190045051742	207642.07873127493	218.56841572965348	0.7227853034428632	302.39742657818374	0.38290569082149967	1.8918429277850375
W_MIXED	1330	1369	1045.128205128205	1129.0	276.4928876061344	338.4091069758769	17.0	16.0	15.0	15.0	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.38461538461538464	338.40803772960237	62.8982507247115	53.144375553587246	0.02150269309940838	7	67.20000000000027	0.3595281746273576	4.549957444956739	0.25157232704402516	0.7448682738543183	2.0717938854899387	9.426574013700796	0.07547169811320756	0.3255426754782097	0.6744573245217902	0.6546854574939196	0.2939541920523246	3.7200952776259677	0.025157232704402517	0.2779669007483223	0.0	0.6104974772804513	1.842163955039525	0.19731004730044607	1.090782639542462	0.5833048221479233	0.6081190045051742	236151.54098627839	239.29137435792637	0.7617512524108562	314.1332207864396	0.3996538783874255	2.24851787172377
W_MIXED	1350	1391	986.2926829268292	1097.0	298.15794176768674	387.47630895320555	16.0	15.0	15.0	15.0	0.36585365853658536	0.36585365853658536	0.36585365853658536	0.36585365853658536	387.60675948698315	67.78320715723544	54.69462169553327	0.023666798618495983	20	96.0	0.6012945561160954	6.080035426603087	0.1518987341772152	0.6381752674801544	1.0613355151629515	6.452957531702784	0.12658227848101267	0.48512238432031696	0.514877615679683	0.693733710601658	0.9159674830876722	9.261874550738906	0.02531645569620253	0.2915989248190183	0.0	0.549500478479247	1.6769941883463735	0.7654693709212603	0.8190147611461881	0.5295312290046424	0.5975168584954347	278648.65488745813	273.9871256099454	0.846356305649445	323.72550872614283	0.4402959451457487	2.34660197841082
Noise	1369	1411	977.8095238095239	1005.5	300.6159738251128	436.1439013410344	20.0	20.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	436.1547890371032	68.37807208443834	59.67180507210343	0.023512661015962402	14	66.29000000000019	0.5833556870560314	4.247395011024005	0.37735849056603776	0.5058671578973144	0.8671676116679836	3.6832033875201953	0.050314465408805034	0.5355705581817998	0.4644294418182002	0.504934489100077	0.5012038139111277	3.649249721821697	0.025157232704402517	0.22475394037557272	0.0	0.4990257592285941	1.9502772334528764	0.4468781393809469	0.7313166247253461	0.6160414335031159	0.6022895032166862	282848.64408452075	308.400310211402	1.0563926818511296	291.9371891813832	0.47168694148291057	inf
W_MIXED	1391	1431	1003.2	1017.5	267.93144645599176	369.6114241540976	22.0	19.0	18.0	18.0	0.45	0.45	0.45	0.45	370.0283772901749	64.9508921990259	58.96805896805897	0.02002004889352276	20	66.43000000000006	0.33959035634977364	4.016466640013036	0.20512820512820512	0.8592833710042027	2.5303526879872646	10.16307715876816	0.07692307692307693	0.28325781823518686	0.7167421817648131	0.7697915908232325	0.41182447009935114	4.870807473671041	0.02564102564102564	0.11620855063467372	0.0	0.5678514415148398	2.0480053187428178		0.7278675915584852	0.451577300228387	0.6060482964489845	221466.08235899697	261.3547444233797	0.9689545939965598	269.72857762652563	0.4283937215137235	inf
W_MIXED	1411	1453	957.7857142857143	951.5	269.35094258626407	389.3796130330992	19.0	16.0	15.0	15.0	0.35714285714285715	0.35714285714285715	0.35714285714285715	0.35714285714285715	389.55872471297573	68.04659315546421	63.058328954282715	0.020137991715074317	10	68.80999999999995	0.6020893211104038	5.578076356636692	0.3333333333333333	0.4049860176857847	0.6726344472260176	3.7520063067308396	0.07692307692307693	0.597859264263301	0.40214073573669906	0.43774610792753527	0.5687864688945373	5.269540984822935	0.02564102564102564	0.2049751546141998	0.0	0.5316822118460046	1.6327597782124361	0.3617416140520636	0.4743326830225805	0.523376593245613	0.5990713855271151	222874.8083486189	275.3329648314982	1.0685757462430978	257.66349816521176	0.45159820230935666	inf
Relaxed	1433	1475	957.9285714285714	907.5	302.56352287437034	437.5898269303762	21.0	21.0	20.0	20.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	437.72365711713593	69.58832194726487	66.11570247933884	0.022931203723828467	21	-933.85	0.5449526362955572	5.4824694051572695	0.3291139240506329	0.6148548708522378	1.1282721284401105	6.1857174248645785	0.05063291139240506	0.4698647257730791	0.5301352742269207	0.5935920332812528	0.5085406829973127	5.116148725810428	0.02531645569620253	0.07674356017449835	0.0	0.49292987824562606	2.1511677466033947	0.23571704882108013	0.6763557613396773	0.4824373483795157	0.6022895032166862	290134.14353861334	309.42273400071673	1.0367056623098376	298.4672942861195	0.47534991456058684	inf
Relaxed	1454	1495	987.560975609756	1024.0	300.93561816769864	417.93040613839037	19.0	19.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	418.2762245215475	67.27754433394101	58.59375	0.022083509617375565	13	85.31999999999971	0.5082741500384621	4.70894965592833	0.25477707006369427	0.6443307957493778	1.2676835831620004	5.969458172756694	0.07643312101910829	0.44097863009866023	0.5590213699013399	0.5892460450335952	0.3689070421704648	3.417771077216289	0.025477707006369428	0.2092030031689105	0.0	0.5211655354633137	1.8039388713450635	0.4654975189856061	0.8501452188549737	0.5461063966569155	0.6113453395006282	282092.6677731031	295.52142424450375	0.9726039230680509	303.84560172479047	0.45815454286960183	2.0281482472922856
Relaxed	1476	1515	1037.974358974359	1048.0	281.8866372597587	402.20461451735997	18.0	18.0	16.0	16.0	0.41025641025641024	0.41025641025641024	0.41025641025641024	0.41025641025641024	402.23500593558487	62.83097932049279	57.25190839694657	0.0192201370207779	19	65.66000000000008	0.7343151830240531	6.715969773934151	0.37974683544303794	0.7968093571421297	1.0851053819433687	7.287534946664936	0.0759493670886076	0.4795920669812745	0.5204079330187255	0.6450287563223143	0.0379063530430528	0.3466875357647079	0.02531645569620253	0.25004203565614613	0.0	0.5483255009468316	1.7066223397317344	0.30982989580135895	0.562508747873496	0.5021623905926841	0.6120268351552698	248708.22148018563	284.40161034974653	1.0217010345074027	278.36089104761095	0.4410488725721695	inf
Relaxed	1495	1535	1032.925	1019.5	278.1438825050804	391.81056486224634	21.0	21.0	20.0	20.0	0.5	0.5	0.5	0.5	392.0051020076142	62.90523859357761	58.852378616969105	0.018581811080367733	13	75.03999999999996	0.5094611403546927	5.9572406656449655	0.2222222222222222	0.22661052402363263	0.4448043355492507	2.649806475989185	0.04938271604938271	0.6921352430880159	0.307864756911984	0.2622219027435641	0.44027879634322115	5.148276368970946	0.024691358024691357	0.2583925876726112	0.0	0.5574119060185774	1.569806535786698		0.5207071622478362	0.49689640356970133	0.6025126641849866	243643.86056755338	277.051907354626	0.9897298966508928	279.9267843601884	0.4351978062364308	inf
W_MIXED	1515	1554	1033.1538461538462	1133.0	280.6225257750822	378.75472808180405	20.0	20.0	20.0	20.0	0.5128205128205128	0.5128205128205128	0.5128205128205128	0.5128205128205128	378.93007270471423	63.3353883582557	52.9567519858782	0.019947462354407013	9	65.37999999999988	0.6329039880870131	5.999286315595662	0.22784810126582278	0.6813884233822017	1.076606303969952	6.458869466690957	0.10126582278481013	0.48155492838880926	0.5184450716111908	0.5876053993703805	0.21247330332309525	2.014030887857835	0.02531645569620253	0.37325601531730834	0.0	0.5693777306397434	1.6423221307593487	0.07602734026710474	0.5791538617513724	0.501053619211999	0.5974827277659279	247354.23968114174	267.8200366331105	0.910996365435787	293.9858453825941	0.4273915294650638	inf
W_MIXED	1535	1573	1054.8947368421052	1132.0	262.652641281787	357.8515940035736	18.0	17.0	17.0	17.0	0.4473684210526316	0.4473684210526316	0.4473684210526316	0.4473684210526316	357.85891074556184	61.18623517833121	53.003533568904594	0.01793125056184475	9	65.37999999999988	0.5896684782734154	7.03152903784395	0.28205128205128205	0.5854732038443725	0.9928853676538266	6.981502293908249	0.10256410256410256	0.5017850079241007	0.4982149920758991	0.6057084900869258	0.6866496350571394	8.187985326715236	0.02564102564102564	0.1599381016388972	0.0	0.5940526912435412	1.8983256178616743	0.1697348361404607	0.6255827122169435	0.5152439647894492	0.6064220134212889	220159.12454476982	253.03928877834213	0.9136694410176066	276.9483988613186	0.4109205810101654	inf
Blue	1555	1594	1038.128205128205	1097.0	285.0342471089809	405.8401574259272	19.0	17.0	17.0	17.0	0.4358974358974359	0.4358974358974359	0.4358974358974359	0.4358974358974359	405.9039295202745	63.126312166322585	54.69462169553327	0.02024386610838491	13	69.57999999999993	0.5208141711268293	4.997445757441238	0.17610062893081763	0.7089206782884231	1.3611777819996873	6.802412131777611	0.050314465408805034	0.42351745286756737	0.5764825471324325	0.7337346492574668	0.8329905331336415	7.992918082069036	0.025157232704402517	0.11925747514098717	0.0	0.5481224443418612	2.04405511958333	0.9638494361788901	0.6952341421368343	0.5464999036179596	0.6044028185186798	260342.87557753903	286.9723273936891	0.9937661855305431	288.7724814670393	0.4411788813085529	inf
W_MIXED	1574	1615	977.219512195122	1080.0	306.7986160965959	431.51415895078117	23.0	22.0	21.0	21.0	0.5121951219512195	0.5121951219512195	0.5121951219512195	0.5121951219512195	431.73834668697197	68.69607075499847	55.55555555555556	0.02391593407116151	13	79.51999999999998	0.45697472010001416	3.762768593840304	0.27848101265822783	0.5699498473521111	1.247224019804358	4.693015371203096	0.0759493670886076	0.44499346357425434	0.5550065364257457	0.5937241279155778	0.688821250169445	5.671812581536548	0.02531645569620253	0.433172936822416	0.0	0.5070495407363224	1.614244267381181	0.2530555589530776	0.9342207368570075	0.6002375523745519	0.6041093299952556	296364.9704179303	305.1265879721071	0.9869226316274085	309.16971421453945	0.4668243509002976	2.721295427852231
W_MIXED	1595	1635	1006.175	1075.5	307.0847511274371	466.7494136275165	21.0	21.0	20.0	20.0	0.5	0.5	0.5	0.5	467.09956112160927	66.33880064828426	55.78800557880056	0.022771315316667748	20	68.03999999999996	0.4757880397181312	4.339053825338477	0.28205128205128205	0.5636234720925736	1.1846104253198089	5.140088397519757	0.1282051282051282	0.4577475180059201	0.5422524819940799	0.5680938053899649	0.5859751385795298	5.343929343228215	0.02564102564102564	0.29810791001417725	0.0	0.4853073211564888	1.439468573852885		0.4200064285112537	0.4624606451505192	0.6025126641849866	288905.34287518595	330.0416754908617	1.1844912735821054	278.63580158995927	0.47989268182931566	1.7391157357426326
Green	1617	1657	1004.975	1044.5	310.78766766878	492.59962498213935	20.0	20.0	19.0	19.0	0.475	0.475	0.475	0.475	492.69260193349766	66.40776897367576	57.443752991862134	0.022438975775882657	10	77.75999999999999	0.6937090722354269	5.764334362173154	0.1794871794871795	0.3794046273430557	0.5469218185664662	3.152640232184912	0.1282051282051282	0.6464450808035671	0.35355491919643306	0.4001900994007867	0.48333198763171104	4.016218464124967	0.02564102564102564	0.3073552160029811	0.0	0.4623892599795872	1.3370578697245676		0.41380172408952287	0.4701432532620946	0.5991378990817049	294099.3577641237	348.3205352348209	1.296026717728764	268.7603044520864	0.4933038919816068	inf
W_MIXED	1636	1676	1012.625	1037.5	297.7016700910494	449.260573007368	18.0	17.0	15.0	15.0	0.375	0.375	0.375	0.375	449.41295041420426	65.41852751347285	57.83132530120482	0.02165282381085586	20	64.68000000000006	0.382031338578562	4.517535154752849	0.325	0.30608371753926833	0.8012005472590946	3.619451638250182	0.07500000000000001	0.5551852632521738	0.4448147367478262	0.3554848030984673	0.553089145335263	6.540300246207261	0.025	0.15175455989415854	0.0	0.5030326245916938	1.9156525697154954		0.41408682713290124	0.4206451787149019	0.6025126641849866	278644.09956061025	317.67519769326395	1.137801859895152	279.20080717967676	0.4692645686004564	inf
W_MIXED	1658	1695	1114.4594594594594	1197.0	288.2904498792835	455.62867299405224	18.0	16.0	13.0	13.0	0.35135135135135137	0.35135135135135137	0.35135135135135137	0.35135135135135137	455.6369168537598	59.16632268265822	50.12531328320802	0.021287637225182954	12	76.96000000000004	0.4756653524441523	4.690208604964618	0.39751552795031053	0.5566290338651596	1.1702114333217348	5.48853573419358	0.049689440993788817	0.4607845966737885	0.5392154033262115	0.5730972753241373	0.6554384826190257	6.462827690536154	0.024844720496894408	0.3351089013439208	0.0	0.5290448774493094	1.4820506348235516	0.20338696536967033	0.6936613673501514	0.5308521331343644	0.6127157500650572	259737.66695111405	322.1781243771223	1.2554720109988176	256.6191213779482	0.4532502673356254	2.427748235948052
Blue	1676	1714	1077.3684210526317	1142.0	284.16678025900575	470.46491467339126	19.0	19.0	17.0	17.0	0.4473684210526316	0.4473684210526316	0.4473684210526316	0.4473684210526316	470.4986716240546	61.25162347727701	52.53940455341506	0.021840258029477207	19	-927.36	0.6640796950706325	6.509544356062462	0.20125786163522014	0.6339429447120091	0.9546187745502172	6.21413325606463	0.10062893081761007	0.511608715223823	0.488391284776177	0.5833583342873485	0.38101989258870644	3.7348919260127884	0.025157232704402517	0.2567899648404137	0.3022892519206771	0.5055862058213484	1.7687992424071852	0.28350566770855545	0.2553519859714183	0.3793799663008234	0.5957702940671107	244101.4255846639	332.66893147590537	1.4243084257398797	233.56523451238814	0.4677146744392424	inf
Blue	1695	1733	1062.2631578947369	1067.0	267.717612834133	408.14978308780684	20.0	20.0	18.0	18.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	408.667346383339	61.036463293794334	56.232427366447986	0.018906482232299186	19	68.03999999999996	0.5966605562291878	6.850459105840831	0.275	0.6742972657148815	1.130118722739688	7.741832094873304	0.125	0.4694574012822314	0.5305425987177685	0.7394378125719052	1.0	11.48133395834775	0.025	0.2115473585276657	0.0	0.5524956966485407	1.8616989087608342	0.8003051051271053	0.37242309378160704	0.4757595365368379	0.5925351128696241	213306.27204724192	288.6054793612067	1.2267480928329488	235.26058939674036	0.43837167026494867	inf
W_MIXED	1715	1754	1049.923076923077	1015.0	307.871966780014	393.51977990250407	21.0	20.0	18.0	18.0	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.46153846153846156	393.6978536898569	63.17945075154955	59.11330049261084	0.021544630162072333	13	68.87999999999988	0.48752737517758515	5.188101656714669	0.17391304347826086	0.7292540114976841	1.495821667925926	7.760474873516196	0.09937888198757763	0.4006696523437985	0.5993303476562015	0.6592548729947717	0.3092591804802092	3.2910317415902144	0.024844720496894408	0.19841944339237028	0.0	0.5643669734160919	1.7744719996708493	0.21220235704614346	0.865372440727653	0.5249457334696015	0.6081190045051742	295507.67206116987	278.2605049000983	0.823159983280744	338.03939762848717	0.430674572180023	inf
W_MIXED	1734	1774	1003.475	1002.0	311.2803388828148	415.28334473014496	20.0	18.0	18.0	18.0	0.45	0.45	0.45	0.45	415.28785197739654	66.70431002727429	59.880239520958085	0.02325638416595295	10	39.0	0.6954807777422105	5.958336859043366	0.20512820512820512	0.3972295487677164	0.5711581994505605	3.403152952131117	0.1282051282051282	0.6364731446837775	0.3635268553162224	0.3483461727233105	0.15281266854568673	1.3091797568875942	0.02564102564102564	0.22284657841312638	0.0	0.5280607162633342	1.8117231916081762		0.5663188144110756	0.491040992082638	0.6025126641849866	303442.61789442477	293.64966917251616	0.892755075628795	328.9252306582403	0.45386540199981373	inf
Noise	1754	1795	976.9756097560976	970.0	246.9201004180945	360.32082579279273	23.0	23.0	21.0	21.0	0.5121951219512195	0.5121951219512195	0.5121951219512195	0.5121951219512195	360.4746870447355	66.12643967875658	61.855670103092784	0.01948331919480458	20	-917.76	0.48686323885940574	5.400756804768544	0.18064516129032257	0.5021217450999651	1.0313404361280307	5.570018878451419	0.05161290322580645	0.4922857745627884	0.5077142254372116	0.44972200325958633	0.24012303589807135	2.6636764015010956	0.025806451612903226	0.22858760834283132	0.2755519590187042	0.5653596994229035	1.6282800149915426	0.16257257615633353	0.6057227521000135	0.49366858206608627	0.6041093299952556	190412.24461966523	254.78529932082031	1.0710351714203148	237.88695844875565	0.4300257634146404	1.55814461804655
W_MIXED	1775	1815	1021.225	1042.5	240.25678840565575	324.03147954637853	22.0	22.0	20.0	20.0	0.5	0.5	0.5	0.5	324.04012097269685	62.921482569217076	57.55395683453237	0.018560907585000248	20	66.85000000000002	0.5253136224808052	6.321731494243788	0.15000000000000002	0.6443446012673508	1.2265903142287065	7.7541746199939965	0.07500000000000001	0.44911719664351507	0.5508828033564849	0.6030904655904902	0.438073922883047	5.271871119614597	0.025	0.2080936516207279	0.14626560394499072	0.6148978032373223	1.8646417214572917		0.6651934819080173	0.5429947298165044	0.6136608716746281	183670.70086483366	229.12485650515433	0.8979546452265418	255.1630616570275	0.39659855561821755	inf
W_MIXED	1796	1837	998.5365853658536	1071.0	278.7933142601256	361.4363628289218	19.0	19.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	361.4470915638968	65.70579236143519	56.022408963585434	0.020689823421260443	13	76.39999999999998	0.5549064737805507	5.661682862364887	0.17500000000000002	0.6211000565077421	1.1192878184970845	6.337052660038723	0.05	0.4718566262081196	0.5281433737918804	0.6582108410130888	0.8066539790344754	8.230250005632584	0.025	0.40057150345434245	0.14183055491133784	0.5755905692141545	1.5823406380156182	0.6216073313419644	0.6842163002421561	0.5588132797394841	0.600739137905692	245961.69958067354	255.57410312373196	0.8342881560843396	306.3379256433979	0.42329230245817384	2.0887728691087206
Relaxed	1815	1858	931.046511627907	883.0	297.8555880372913	391.83627894968305	20.0	20.0	19.0	19.0	0.4418604651162791	0.4418604651162791	0.4418604651162791	0.4418604651162791	391.86222068477076	71.61999960958525	67.95016987542469	0.023260898772733404	14	67.62	0.5979140519266386	5.8061732799867825	0.1518987341772152	0.6798280436798081	1.136999609708487	6.601616753244818	0.05063291139240506	0.4679458037600729	0.5320541962399271	0.6615115038125078	0.5882453443433068	5.712283210935127	0.02531645569620253	0.28381371696062585	0.0	0.5268868973143619	1.7589517989751902	0.3732298402751809	0.6480564871120924	0.5753912539768455	0.6071530859232359	279581.6691141133	277.0700899602245	0.862621882359317	321.1952949795604	0.4545981164918781	1.7429693050586232
W_MIXED	1837	1879	972.1428571428571	949.5	293.94424247988735	385.94583247368695	20.0	20.0	17.0	17.0	0.40476190476190477	0.40476190476190477	0.40476190476190477	0.40476190476190477	386.4078156559466	68.33686794049093	63.191153238546605	0.022773922901515403	21	-927.36	0.5278851822197309	4.868221678900349	0.22360248447204967	0.36870057404283674	0.698448424887528	3.4002017636312662	0.09937888198757763	0.5887726617699448	0.4112273382300552	0.3546140068921941	0.28418117113898056	2.6207534984344663	0.024844720496894408	0.2346611321581693	0.0	0.5446697136517238	1.7423124359927553	0.1837579972824099	0.5353385453983172	0.5221334099453995	0.6091810101652098	264311.12675174186	272.9049153128313	0.8852320766161	308.2862929640341	0.44338456280810024	1.1286445757669852
Noise	1860	1901	979.0975609756098	1037.0	280.70962384799066	369.9432253738403	18.0	18.0	16.0	16.0	0.3902439024390244	0.3902439024390244	0.3902439024390244	0.3902439024390244	369.9594572382222	67.2455520513593	57.85920925747348	0.02149763826677036	13	65.09999999999991	0.5792691734868599	5.573494578074745	0.20512820512820512	0.5960982116883855	1.0290521901937655	5.735416802600892	0.1282051282051282	0.4928409455571985	0.5071590544428014	0.585435049880693	0.5427824026499224	5.22243357096638	0.02564102564102564	0.33975173723811736	0.0	0.558479860565364	1.7045325961169868	0.7217439086984248	0.5800808269895535	0.5267327742928021	0.619346276926728	243850.04777437833	261.58936331586574	0.8815910841380632	296.72414798934045	0.43450579094431757	1.8205088825140412
Noise	1880	1922	968.5	873.5	289.05562572263625	408.7213386393368	20.0	20.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	408.7211763537583	68.0993829141282	68.68918145392101	0.02142000890566947	21	68.25	0.46127220797029445	4.53931774907857	0.1518987341772152	0.37590847507837555	0.8149384866095895	3.699264736674138	0.12658227848101267	0.550982861059968	0.449017138940032	0.410010517322407	0.5464186862985329	5.377232788546539	0.02531645569620253	0.3183281757872778	0.0	0.5202292593498756	1.6993079779059215	1.012198783523367	0.40199098040449777	0.562634844343331	0.6167713289595929	265230.4807320653	289.00963016751837	0.9893525300571552	292.11996875453707	0.458734187926269	2.434896229213339
W_MIXED	1902	1945	936.0697674418604	858.0	280.22950688293486	366.55739636506036	20.0	20.0	20.0	20.0	0.46511627906976744	0.46511627906976744	0.46511627906976744	0.46511627906976744	366.56104539353333	70.28022687603986	69.93006993006993	0.021438365545587427	14	87.56999999999994	0.5573713397062401	5.126669014881225	0.356687898089172	0.862093506436976	1.5467130170190277	7.929485699264905	0.10191082802547771	0.3926630104441519	0.6073369895558481	0.8139125703141825	0.6211888258230084	5.713658523266932	0.025477707006369428	0.14093749141139877	0.0	0.548843631171072	1.8897558832997996	0.5347997588236088	0.8744299280081158	0.5033083271376876	0.610674113396789	248090.92132519482	259.19522066381927	0.8507324120034186	304.67302880047987	0.44071698807255444	inf
Green	1923	1967	924.5227272727273	882.5	289.6840354464877	408.4896503994986	21.0	19.0	19.0	19.0	0.4318181818181818	0.4318181818181818	0.4318181818181818	0.4318181818181818	408.80802340462935	71.93812362676245	67.98866855524079	0.023291366401922847	14	65.30999999999995	0.43389459393712115	5.2398026461930725	0.34782608695652173	0.2859207880320461	0.6589637023075724	3.452839751096402	0.07453416149068323	0.6027859431818959	0.3972140568181041	0.27553699843389096	0.2236180504431148	2.7004587492467595	0.024844720496894408	0.09873683682300882	0.0	0.5054650230327138	2.142851853896924		0.7502290210577267	0.5563038114298601	0.6020386646244118	260574.31316029833	288.8458018420075	1.0058897681465058	287.1545282484052	0.4677883341430374	inf
W_MIXED	1946	1990	937.7954545454545	888.0	272.47823762520704	427.7075685522331	20.0	19.0	19.0	19.0	0.4318181818181818	0.4318181818181818	0.4318181818181818	0.4318181818181818	427.9415847986732	69.70313219781518	67.56756756756756	0.020551644685055416	22	65.16999999999996	0.5184972282647877	5.376741189737532	0.294478527607362	0.5710737542857574	1.1014017494306059	5.921952152612515	0.147239263803681	0.4758728312046753	0.5241271687953247	0.5249590306693921	0.2943854125875654	3.052734107787967	0.024539877300613498	0.21946896135397687	0.0	0.4904069151692756	1.6831944464652695		0.4851353560347091	0.4167923944359142	0.6020386646244118	224263.61906099116	302.43492208809414	1.281312082853027	236.03533138833672	0.47685811248476784	1.561809863444846
W_MIXED	1967	2010	942.3953488372093	862.0	289.62591265405143	418.5389208081997	20.0	20.0	20.0	20.0	0.46511627906976744	0.46511627906976744	0.46511627906976744	0.46511627906976744	418.5379313754012	69.91238704149909	69.60556844547564	0.02117210496615094	14	86.39999999999998	0.3324342477515902	3.090597604342099	0.35000000000000003	0.6803130288394437	2.0464589116215373	6.324781009642062	0.07500000000000001	0.32824995478692687	0.6717500452130731	0.6550585584408717	0.554040676846584	5.150843513119766	0.025	0.309971152405105	0.0	0.5052828402867549	1.5077231213367654	0.2893301339205532	0.7788849027710348	0.4864813794212472	0.60057778788276	267063.7844477793	295.9517090939774	1.0303305530609888	287.2395739549218	0.46789905178424945	1.8230120127321598
Relaxed	1990	2031	990.0975609756098	1035.0	317.14648495747264	457.979450958228	21.0	21.0	21.0	21.0	0.5121951219512195	0.5121951219512195	0.5121951219512195	0.5121951219512195	458.11461447982646	68.15615209076834	57.971014492753625	0.02453796971503127	20	-935.75	0.5499091729783542	4.200861461034517	0.24844720496894407	0.2868738709780473	0.5216750057547037	2.1914844268598945	0.049689440993788817	0.6571705497022545	0.3428294502977455	0.2678136911118315	0.1725127917807529	1.3178582466667874	0.024844720496894408	0.18468227184361785	0.0	0.4906492985778546	1.6892681901441924	0.25259900462507096	0.7414777920935828	0.5091975124608322	0.6076400085951372	316977.49299435725	323.8403754166549	1.0394017293392142	311.56420686593634	0.4767134168101383	2.0281482472922856
W_MIXED	2011	2051	1000.175	1034.0	273.7640304623673	414.74833191914985	20.0	20.0	20.0	20.0	0.5	0.5	0.5	0.5	414.8686539135007	65.82700103643018	58.02707930367505	0.022228897144014444	20	-935.75	0.4543804556312745	5.812451383353021	0.25806451612903225	0.41476730729583927	0.9128194273224178	5.3057185430917	0.05161290322580645	0.5227885004282966	0.47721149957170333	0.3952648287527324	0.31725491458030514	4.058336454119521	0.025806451612903226	0.12868974840925773	0.0	0.5243134940715705	1.7351103941241006		0.7417003009932727	0.46245546193640236	0.6025126641849866	232367.19422221562	293.27135798583987	1.162824996701626	252.20592850833907	0.45620081577975335	1.739115735742633
W_MIXED	2032	2075	945.4186046511628	919.0	286.12074476363904	369.1104163161839	24.0	23.0	19.0	19.0	0.4418604651162791	0.4418604651162791	0.4418604651162791	0.4418604651162791	369.2370512286111	70.21964904855218	65.28835690968444	0.0231518920153871	21	-855.6	0.38695134352142313	3.9600203717177127	0.3291139240506329	0.9005806492031078	2.327374395466463	9.216450018661389	0.0759493670886076	0.3005372648664054	0.6994627351335945	0.8452439308395379	0.6238970573852582	6.384898511054202	0.02531645569620253	0.16709492685587746	0.0	0.5511238132785393	1.790308172136904	0.5268544871461391	0.6986169767900463	0.5401862057367097	0.6071530859232359	256013.79829164632	261.00047838376327	0.835928450305964	312.22825145888106	0.4392539166226338	inf
Noise	2052	2096	916.7727272727273	883.5	273.9342873786574	349.2523529732166	28.0	26.0	21.0	21.0	0.4772727272727273	0.4772727272727273	0.4772727272727273	0.4772727272727273	349.2635108338688	71.95938279152732	67.91171477079796	0.02262454137005098	14	72.72000000000003	0.5748302172369946	5.106804528039469	0.1518987341772152	0.6903775566423865	1.2010112480878044	6.133329679961134	0.12658227848101267	0.45433661498494404	0.5456633850150558	0.6515993952930473	0.4964867498956903	4.410799409025458	0.02531645569620253	0.3688206282816986	0.0	0.5582094912672948	1.6762947014635023		1.0280009058952853	0.5260068236540141	0.6121219121087877	234177.87075872513	246.95870713271913	0.81818724633022	301.8364173242646	0.4346810718134008	inf
W_MIXED	2075	2116	993.2926829268292	1050.0	250.15119758613474	380.3297615228132	24.0	23.0	21.0	21.0	0.5121951219512195	0.5121951219512195	0.5121951219512195	0.5121951219512195	380.51412588759433	65.02497321683826	57.142857142857146	0.019009033682127443	20	86.67000000000007	0.48548499606834417	4.869491085101358	0.17391304347826086	0.47268162090223476	0.9736276604430696	4.741071212735619	0.14906832298136646	0.5066811841173249	0.4933188158826752	0.45446218140922645	0.3633649839441847	3.644608101761229	0.024844720496894408	0.17543429437240077	0.0	0.554586717626255	1.9257577003966477	0.345519842142502	0.5046816075330023	0.43778580319161847	0.6076400085951372	191835.56628700258	268.9337534598437	1.184435377771781	227.05650177874224	0.4370240784460897	inf
