w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
Red	3033	3100	957.8955223880597	986.0	293.3556821481522	387.83821520756595	31.0	31.0	30.0	30.0	0.44776119402985076	0.44776119402985076	0.44776119402985076	0.44776119402985076	387.85822151915255	69.22167310082493	60.851926977687626	0.022213699883626828	22	116.5200000000001	0.5228608350061217	4.718149301022637	0.18972332015810275	0.44276900353867316	0.8468199832437042	3.9954231120332846	0.14229249011857706	0.5414712906905129	0.4585287093094871	0.3705997642066121	0.11800742654439832	1.0648658682944083	0.015810276679841896	0.4436272280224074	0.0	0.5387491429320942	1.7609405235047813	0.14122721801540977	0.7298405779361816	0.5002643058035574	0.5954674496586003	270747.84337258816	274.24303197655746	0.872682104386033	314.25307176374207	0.4471450766060385	2.6082856709485047
Green	3100	3169	1000.2898550724638	997.0	320.7178588253921	476.02095592082776	35.0	34.0	33.0	33.0	0.4782608695652174	0.4782608695652174	0.4782608695652174	0.4782608695652174	476.0325619114726	67.37144773445849	60.18054162487462	0.023922333836711135	17	39.24000000000001	0.6300113609077177	5.288417498304081	0.3663003663003663	0.3272432144879862	0.5194243069148715	2.7469325937330757	0.10256410256410256	0.6581440058902697	0.3418559941097304	0.40430930705463525	0.7125736773212318	5.981458966941504	0.014652014652014652	0.5095280534363744	0.0	0.4786228722438703	1.592843299995353	0.6011849909292524	0.4824804002240454	0.524385613270895	0.5881210266852553	325083.64063025656	336.5976459185199	1.0949061785572463	307.4214508151314	0.48384234681886196	2.3978952727983707
Blue	3169	3242	1013.6575342465753	1015.0	324.15391317942846	423.4102763901437	34.0	34.0	34.0	34.0	0.4657534246575342	0.4657534246575342	0.4657534246575342	0.4657534246575342	423.43594556910256	66.58254994037586	59.11330049261084	0.0240485296913807	24	-935.3	0.3895333437306694	3.314428748793811	0.2312925170068027	0.3922369151434767	1.0069405391253916	3.3374326712031372	0.09523809523809523	0.49827086578050384	0.5017291342194962	0.4196567030184196	0.5430457484556624	4.620622263947127	0.013605442176870748	0.5241734913591789	0.0	0.5289101028050572	1.6264557832996407	0.320918273344635	0.6865574301007084	0.5343795602973371	0.5896613627685121	328347.79636657715	299.3962776595409	0.8576469742976698	349.09034443305484	0.45333454969488685	2.5108029940915793
Green	3242	3305	957.7142857142857	952.0	284.6566535861037	393.2221152146209	26.0	24.0	23.0	23.0	0.36507936507936506	0.36507936507936506	0.36507936507936506	0.36507936507936506	393.3090387977373	68.76142605933246	63.02521008403362	0.021391227654916144	21	77.91999999999996	0.47380695641956344	5.837832501703583	0.23529411764705882	0.4730334621231975	0.9983674906290718	5.828302185438643	0.06722689075630252	0.5004084607507336	0.4995915392492663	0.48640473798002204	0.5265185655504956	6.4872985781981605	0.01680672268907563	0.348358666973521	0.0	0.5330325591506728	1.8650753149172727	0.6401393013226448	0.3878123394898904	0.5232008443579059	0.6001807765297068	253319.47741599233	278.05002418077623	0.9587980975332174	289.99851469891263	0.45075026689810926	2.2697952701710555
Noise	3305	3372	1059.1641791044776	1101.0	282.27300202479046	393.42263659143055	33.0	32.0	32.0	32.0	0.47761194029850745	0.47761194029850745	0.47761194029850745	0.47761194029850745	393.45139471096047	61.8293705236277	54.49591280653951	0.020193285282554735	22	66.28999999999996	0.46770199307100185	5.029637457320885	0.24199288256227758	0.3707591704854841	0.792725230976724	3.9871205150838813	0.099644128113879	0.5578099659227608	0.4421900340772391	0.3824743898470374	0.4293352672932509	4.617044130917762	0.028469750889679714	0.26539536472933145	0.0	0.5666213275915764	1.9624098317408796	0.6610284906134076	0.5154825217726092	0.5142676052402256	0.5954674496586003	248431.1068400305	278.1918142060913	0.9786616985618802	284.2573839508458	0.429200054103126	2.7418170635730275
Red	3372	3438	1002.3636363636364	979.5	296.45126516356765	393.97582600876666	28.0	27.0	25.0	25.0	0.3787878787878788	0.3787878787878788	0.3787878787878788	0.3787878787878788	394.09389744069875	65.87230884692464	61.25574272588055	0.02114799564547653	16	76.96000000000004	0.546650943068924	4.969770920539945	0.23166023166023167	0.3992385798473891	0.7303354817354654	3.6296000393674483	0.06177606177606178	0.5779226112828915	0.4220773887171086	0.4361341754765746	0.5652687601787241	5.139031190277647	0.03088803088803089	0.4243629671498903	0.0	0.5473207307219969	1.7939811709600915	0.5400873564731322	0.5679509028748384	0.5160098113157802	0.6006961123985751	273148.97106495954	278.58297819437024	0.8926052925968632	312.1009706136592	0.44169186836919005	1.578185368929996
Blue	3438	3595	962.9299363057324	961.0	290.5670738236558	416.2351170998195	72.0	70.0	65.0	65.0	0.4140127388535032	0.4140127388535032	0.4140127388535032	0.4140127388535032	416.23911397176505	69.0774524122008	62.43496357960458	0.02336335114762129	26	-894.53	0.5933265752209834	5.405272177319725	0.2857142857142857	0.6993504194641008	1.1786939076572274	6.371161384635876	0.09966777408637874	0.4589905890338265	0.5410094109661735	0.5848873005231527	0.27965231668062457	2.5476642203558693	0.019933554817275746	0.8027442028665845	0.06239003508555143	0.513332747801453	1.739496256624559	0.15736546219823505	0.609254736727605	0.4689063419983974	0.5759132566118482	266367.3245451421	294.32267386925906	1.021683464982448	288.0761840207675	0.4629835882124822	1.9959205696299742
Red	3595	3674	936.5443037974684	907.0	274.0520045570376	403.3058510206065	43.0	42.0	41.0	41.0	0.5189873417721519	0.5189873417721519	0.5189873417721519	0.5189873417721519	403.31625308187125	69.95153358466496	66.1521499448732	0.020936904570629356	15	69.30000000000018	0.5129686085482453	5.1413331453851825	0.2465753424657534	0.4046777574644635	0.7888938050414893	4.055965868048845	0.0410958904109589	0.5590046749459269	0.4409953250540732	0.3806381889016431	0.2844799146503614	2.8512583226634045	0.0273972602739726	0.4721850364753979	0.0	0.5133361743985667	1.6934030878653445	0.41120254433491316	0.5848133421430466	0.5126199165019857	0.5893532994390759	237371.2875322863	285.1803021488823	1.0763678983260032	264.94686676591016	0.4629814856548367	1.7893144802349883
Relaxed	3674	3751	1009.2207792207793	1018.0	300.73095467658715	408.84882813324543	34.0	32.0	31.0	31.0	0.4025974025974026	0.4025974025974026	0.4025974025974026	0.4025974025974026	408.8838465872674	65.511417532934	58.93909626719057	0.021041256879189688	25	128.96000000000004	0.4364090124213432	3.9742616767563748	0.22222222222222224	0.4231071093291684	0.9695196416353287	3.853124756613861	0.0784313725490196	0.5077380183777611	0.4922619816222389	0.5036882982938246	0.7185714688662408	6.543840684867512	0.026143790849673203	0.4563924594836277	0.0	0.5360460984067716	1.841428600326763	0.6544251806590874	0.5382508007166876	0.559176177982633	0.5849679381381774	282940.3800301136	289.09977885319114	0.9280053054204942	311.52815308765435	0.4488529026274882	1.690983249992171
Blue	3751	3824	958.7260273972603	934.0	288.90934541914675	418.52999933040184	33.0	32.0	32.0	32.0	0.4383561643835616	0.4383561643835616	0.4383561643835616	0.4383561643835616	418.53076350490653	69.23011535303576	64.23982869379014	0.023024647489026422	24	-918.38	0.44224269819402257	3.979367186736781	0.15827338129496404	0.34484022389404345	0.779753346527281	3.1029248809188568	0.14388489208633093	0.5618756115566441	0.43812438844335594	0.3850748813398792	0.5460135111232223	4.913112773939875	0.02877697841726619	0.3024400137468608	0.0	0.5107880368454624	1.74112681905196	0.4965386495462816	0.5699273801614368	0.5279346736290078	0.584931157567945	262236.26065642014	295.9454006565283	1.0492532402151529	282.0533588210256	0.46454261821901704	2.274414216027349
Noise	3824	3884	1014.7166666666667	1004.5	286.79092801009034	427.4859740059867	30.0	30.0	30.0	30.0	0.5	0.5	0.5	0.5	427.5371328902321	64.7709661639435	59.73120955699353	0.02069010628332214	20	78.16000000000008	0.5992088732372102	6.139280620634913	0.36666666666666664	0.34365845458816185	0.573520303081555	3.521002082249252	0.08333333333333333	0.6355176975102369	0.36448230248976304	0.3016991259392855	0.17582113999265658	1.8014007563395076	0.016666666666666666	0.2729221297486837	0.0	0.5216572089502011	1.8042944658790925		0.5709427171076829	0.49543871597485006	0.595163948282397	258777.153761225	302.2782310817694	1.1092710658294924	272.501681864145	0.4578498858590702	1.9804168444710952
Red	3884	4038	1014.0584415584416	1042.5	289.52438017281776	427.82220164086823	71.0	70.0	64.0	64.0	0.4155844155844156	0.4155844155844156	0.4155844155844156	0.4155844155844156	427.8586215094888	65.10572163946524	57.55395683453237	0.021673069581074737	25	99.90000000000009	0.6186429608679064	5.7712882704440185	0.16051364365971107	0.6225841539582244	1.0063707070792318	5.808055457484823	0.1476725521669342	0.4984123803600318	0.5015876196399682	0.6288651488910622	0.6466613012007688	6.032669922137756	0.03210272873194221	0.809451099392203	0.1560236479756864	0.5207822867321109	1.7819744300556728	0.419476714338806	0.5979334629299584	0.5518011070127721	0.5695580992512128	259763.317540495	302.5159799224164	1.1067988303279856	273.32517132564163	0.4583918903264486	2.262398336028613
Relaxed	4038	4096	1000.1551724137931	966.5	296.4372819474949	421.46994889418625	30.0	30.0	28.0	28.0	0.4827586206896552	0.4827586206896552	0.4827586206896552	0.4827586206896552	421.47004638526806	66.3259482344981	62.07966890843249	0.022195191219637936	29	-823.2	0.45359733630439625	4.430562407724938	0.15720524017467247	0.6221613870248459	1.3716160506889112	6.077030512014433	0.13973799126637554	0.4216534121151348	0.5783465878848651	0.6404529036868328	0.6953274536727936	6.791688201701471	0.034934497816593885	0.3637371014713495	0.0	0.5235641939673061	1.7520628088695789	0.5553230514699137	0.7109609493116522	0.5243173046282911	0.5999035359241205	278962.91824697243	298.02425892942665	1.000245551522203	297.9510965841184	0.4566665336791119	1.6225099940014533
Blue	4096	4158	1009.6129032258065	1018.0	279.5663320699672	407.53708437526416	33.0	31.0	31.0	31.0	0.5	0.5	0.5	0.5	407.6150144437764	64.89425892993157	58.93909626719057	0.02058859984910131	12	68.11000000000001	0.4701843607470993	5.059173447565377	0.24193548387096775	0.42319125761435833	0.9000538787422209	4.553528684710872	0.11290322580645161	0.526300865037559	0.47369913496244104	0.4210557549019514	0.4135814954085271	4.4501278533605735	0.016129032258064516	0.35250273048926095	0.0	0.5359876743548615	1.8600646569018793	0.21362974750126473	0.524600229066329	0.46073656929391255	0.5970844087477817	245681.8802131643	288.1722359467434	1.0618936360124727	271.37580090305636	0.4488897535972475	2.911102558898849
Noise	4158	4219	952.1311475409836	930.0	302.15078612246043	415.28497946189515	29.0	28.0	27.0	27.0	0.4426229508196721	0.4426229508196721	0.4426229508196721	0.4426229508196721	415.3516582367284	70.2242430448273	64.51612903225806	0.02362057898962456	20	-936.96	0.31709586288857017	3.124035900641648	0.15859030837004406	0.5065218711977527	1.5973777348705058	4.990265390621096	0.052863436123348026	0.38500368528409507	0.6149963147159049	0.5560103198782813	0.7044756659198673	6.940510832951098	0.03524229074889868	0.3523140113853951	0.0	0.5104728551124307	1.6447147118432515	0.34677258712220804	0.9798842096511304	0.5460461339455457	0.605261657663069	286897.59622621065	293.6508251024221	0.9442465660552971	310.98956105202853	0.4647353823750944	2.3174737054877963
Blue	4219	4298	1000.367088607595	982.0	281.38123052457456	428.4207865120246	37.0	36.0	35.0	35.0	0.4430379746835443	0.4430379746835443	0.4430379746835443	0.4430379746835443	428.4250226118918	65.45570571678252	61.09979633401222	0.02030805320929609	26	138.32000000000005	0.4723834442091646	4.749145646691275	0.3717948717948718	0.3299392505129729	0.6984564225474433	3.3170712785447525	0.05128205128205128	0.5887698893682194	0.4112301106317805	0.3425729745674299	0.37626290537931517	3.782789936859769	0.038461538461538464	0.36800501644904227	0.06590541916489706	0.5144128102280175	1.734960571029025	0.2506688990825258	0.4600475059276372	0.4691440220710013	0.5795689771529347	248643.48022674033	302.9392433439268	1.1595350195093987	261.2592446514474	0.46232043090063557	1.6162522488538307
Red	4298	4372	976.0540540540541	978.5	277.13690108504863	414.7893591000055	34.0	34.0	32.0	32.0	0.43243243243243246	0.43243243243243246	0.43243243243243246	0.43243243243243246	414.7891030391228	67.09973982200329	61.31834440470107	0.020570559098661297	24	86.13	0.5694327250310449	6.66128905094855	0.38028169014084506	0.5245839200406458	0.921239502018515	6.136642608097229	0.14084507042253522	0.5204973138171313	0.4795026861828688	0.502097896769345	0.41215380368414134	4.821422266586959	0.028169014084507043	0.4073292365720631	0.2715494128505893	0.516648700240763	1.9346102438239248	0.3848650933040092	0.47727467605148466	0.4644054772328258	0.5904272226398554	240197.5860906055	293.3003685836359	1.125139707256456	260.6790665123893	0.4609448388989883	2.240903977211288
Relaxed	4372	4480	1018.4074074074074	1019.0	310.29755841763426	466.7057378966517	51.0	50.0	47.0	47.0	0.4351851851851852	0.4351851851851852	0.4351851851851852	0.4351851851851852	466.705474576847	65.35920644175569	58.88125613346418	0.021854492276181543	21	69.64999999999986	0.6419890913460038	5.845574698667488	0.3577981651376147	0.44055482300594456	0.6862341260071426	4.01143284434955	0.14678899082568808	0.5930374581896963	0.4069625418103036	0.4975253808189268	0.6684370542578734	6.086394277867467	0.027522935779816515	0.7171294756114084	0.0	0.49096755734281455	1.6509986830589922	0.5882014896839286	0.5322980395542003	0.5105860860080679	0.5778175239560588	302999.772318097	330.01079208539386	1.1291817633596213	292.2565726739356	0.4765233618600967	2.211145915854829
Red	4480	4553	1055.0	1096.0	288.9136003949116	424.0943145743892	34.0	31.0	28.0	28.0	0.3835616438356164	0.3835616438356164	0.3835616438356164	0.3835616438356164	424.094329129735	62.32566201670551	54.74452554744526	0.02061845387080604	14	66.99000000000024	0.39944382945151846	3.9598402769672796	0.22442244224422442	0.49589664849208476	1.2414677907855203	4.916014160510091	0.066006600660066	0.44613623452940676	0.5538637654705933	0.5082307112707055	0.5411215453470276	5.364345953077259	0.026402640264026403	0.36692724543770217	0.14183055491133678	0.5366345299520633	1.8001270089399504	0.5493129207021895	0.5973314394739372	0.533791685258736	0.5864688019651992	262848.593163367	299.8799656982115	1.0748283692881864	279.0026522065187	0.4484816027224965	1.8813716279177415
Blue	4553	4608	1029.5636363636363	1059.0	290.3608891541923	414.3444956930297	28.0	28.0	26.0	26.0	0.4727272727272727	0.4727272727272727	0.4727272727272727	0.4727272727272727	414.3681937600906	64.18367058058395	56.657223796033996	0.02174221241767513	18	77.44000000000005	0.30812035773173785	2.834453346080981	0.25112107623318386	0.5280743576617152	1.7138574080245559	4.8578488648808795	0.12556053811659193	0.3684791975595763	0.6315208024404237	0.48217201047720537	0.34446496892367606	3.168793814732171	0.017937219730941704	0.3034253956640751	0.0	0.5391245660310038	1.8373520455195025	0.2898059211022089	0.6091372473204841	0.5212187571189967	0.5921575293369387	267109.1553605765	292.9858026518615	1.0096114116659134	290.19660363032057	0.4469074315493182	inf
Green	4608	4660	986.3653846153846	1006.0	300.72483134319066	451.3684562258015	27.0	27.0	26.0	26.0	0.5	0.5	0.5	0.5	451.4166589748323	67.76066179405377	59.642147117296226	0.023492623259839165	17	86.85000000000014	0.44519048432115466	4.005934388687415	0.31840796019900497	0.2669261343864064	0.5995773579784094	2.4018675570040546	0.09950248756218905	0.6251651381611377	0.3748348618388622	0.22252231873875353	0.11151277961962149	1.003419647069792	0.03980099502487562	0.38072465615451057	0.0	0.49202626039393155	1.6713944412094022		0.5122469729630397	0.454437348233706	0.5982666793629521	285922.7789259073	319.16569621096755	1.1192665669266975	285.15610636645613	0.47589061207045225	2.7932080094425173
Relaxed	4660	4727	1040.44776119403	1101.0	272.92048394118257	359.1615788406872	31.0	30.0	26.0	26.0	0.3880597014925373	0.3880597014925373	0.3880597014925373	0.3880597014925373	359.1684841407999	62.96736672988832	54.49591280653951	0.020989809932583287	16	78.2399999999999	0.5195628779089789	6.268781343131355	0.18772563176895307	0.5751244281986845	1.1069390301965323	6.939158740479938	0.12996389891696752	0.4746221820698444	0.5253778179301556	0.5540998834287454	0.4700017043489896	5.6708014385489784	0.02888086642599278	0.3812407828046971	0.15602364797568535	0.5917907491592769	1.6704119615635056	0.690055508705424	0.7378985245562002	0.5930525161997587	0.5954674496586003	226895.16137591403	253.9655879399167	0.8930471453137551	284.3809414459197	0.4124518899413453	1.7609878105613013
Green	4727	4804	963.5974025974026	988.0	287.4389945321775	411.564677872169	34.0	32.0	31.0	31.0	0.4025974025974026	0.4025974025974026	0.4025974025974026	0.4025974025974026	411.60053449916705	68.72783645790439	60.72874493927125	0.0223862716139445	19	87.93000000000006	0.5349578870315608	5.505417103889419	0.21768707482993196	0.38115562539731546	0.7124965060564263	3.9225904509045004	0.05442176870748299	0.583942797233976	0.4160572027660241	0.37413255250906674	0.3425287245119475	3.525069064717329	0.013605442176870748	0.5352178923684181	0.0	0.5167514461730094	1.6893663621932156	0.19113653984424955	0.4377833504330938	0.4592486435774708	0.5926479177553151	260208.29097785425	291.02017462026765	1.0225273575750609	284.60869282796153	0.4608815367345921	2.8911024850021168
Red	4804	4873	945.5797101449275	932.0	270.1748980389384	377.9360013378805	31.0	31.0	30.0	30.0	0.43478260869565216	0.43478260869565216	0.43478260869565216	0.43478260869565216	377.96560690094543	69.24060123635202	64.37768240343348	0.021068380123250807	23	79.44000000000005	0.4886890409840651	5.495965147365111	0.2945736434108527	0.42243728309026257	0.8644296222391391	4.750875076176297	0.13953488372093023	0.5363570649553518	0.46364293504464815	0.4855362361912332	0.7063825720446307	7.94422152141121	0.015503875968992248	0.3860011357955653	0.0	0.5403525979089497	1.6989617156423138	0.41359596125899684	0.78292236523846	0.588164788836843	0.5898279134922085	230787.07127110168	267.2411094005434	0.9721760744006456	274.88961767064643	0.4461293168388908	1.9160571859056323
Green	4873	4934	990.2950819672132	1009.0	259.78997470922445	393.6492216710484	28.0	25.0	23.0	23.0	0.3770491803278688	0.3770491803278688	0.3770491803278688	0.3770491803278688	393.6546709998498	65.50398151974268	59.46481665014866	0.019548899308128243	15	78.6400000000001	0.4673333119145332	6.155601498806574	0.3881856540084388	0.44171565494646003	0.9451833277984725	5.818171909243262	0.1181434599156118	0.5140903614117359	0.485909638588264	0.5059129317178389	0.698504762031976	9.200535999611986	0.03375527426160337	0.1990746210945118	0.17337468670306447	0.5388665440895689	1.9794654573739012	0.6525675235144169	0.5376066465610194	0.5187646845219422	0.5862379713811539	208089.91429637236	278.35203405240475	1.1697354177684594	237.96153371454338	0.44707077270545037	1.757857917552374
Blue	4934	5002	1008.3088235294117	1033.0	261.31625291931687	372.6047866327113	36.0	34.0	29.0	29.0	0.4264705882352941	0.4264705882352941	0.4264705882352941	0.4264705882352941	372.7224168198098	64.28528609931962	58.08325266214908	0.019178139390713615	17	128.70000000000027	0.4904867247399082	6.615491097001351	0.1925925925925926	0.3482869451135647	0.7100843459081423	4.697556668475343	0.14814814814814814	0.584766477976821	0.41523352202317904	0.32078281980732515	0.21076631858236688	2.842732807638719	0.02962962962962963	0.36317723909390587	0.0	0.5672039268825241	1.8094184080033695	0.13554681853970676	0.6863487980691096	0.47452710245996793	0.590746615345671	211217.726833933	263.4713713305568	1.0324912316192403	255.18025070039448	0.42881831748917465	1.7614541197327256
Noise	5002	5074	965.25	972.0	306.9413964152332	427.62180516471665	32.0	32.0	30.0	30.0	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.4166666666666667	427.62249706955316	69.59712848798831	61.72839506172839	0.024109294523996037	24	-814.23	0.5477617927792499	5.007296242549474	0.26373626373626374	0.800012725818881	1.4605120991731697	7.313216746387859	0.07326007326007326	0.4064194605407711	0.5935805394592288	0.7676565614222253	0.6382319038356026	5.8343175009271535	0.014652014652014652	0.5412909845560017	0.0	0.5036616228031265	1.6220701053145483	0.5379885491179379	0.5781835518708525	0.5368302093089597	0.5957946308195508	294477.9376640312	302.3742782152038	0.9754090913482409	309.99739585905706	0.4688832413534858	1.6243496519297824
Green	5074	5147	929.1095890410959	830.0	288.63925257530093	410.86554391609565	33.0	33.0	33.0	33.0	0.4520547945205479	0.4520547945205479	0.4520547945205479	0.4520547945205479	410.89171322868026	71.21026152239685	72.28915662650603	0.022242865669874753	18	149.10000000000002	0.30229774965618417	2.9821032460586605	0.16417910447761194	0.5078445261259387	1.679948086624963	5.009778642334338	0.11940298507462686	0.3731415563572974	0.6268584436427026	0.4594801864877667	0.2660228279350785	2.6242588296246456	0.014925373134328358	0.49001296263995364	0.0	0.5057956795650225	1.6171397965697487	0.5353910393397052	0.62012048299153	0.5223559933382195	0.5896613627685121	264038.09668241197	290.52581225897046	1.00427517498788	289.2890509441067	0.4675873226008599	2.274414216027349
Red	5147	5263	998.7672413793103	995.5	279.84994001584624	390.8525608333901	59.0	58.0	53.0	53.0	0.45689655172413796	0.45689655172413796	0.45689655172413796	0.45689655172413796	390.85291351095236	65.62971839400139	60.271220492214965	0.02071820874166274	19	78.23999999999978	0.5782153617865307	5.579795015260838	0.24347826086956523	0.5208878270561889	0.9008543554546613	5.026582642041934	0.12173913043478261	0.5260792322833235	0.4739207677166764	0.4953692366068136	0.41243381764634435	3.979998304987402	0.017391304347826087	0.7010393460090292	0.12764007064767166	0.5482704703875605	1.7521408446858913	0.46148422380967835	0.6892064493153598	0.5505158662867494	0.5770389007332588	247829.5014853319	276.3744962094177	0.9682617975993552	285.4336470721478	0.44108410956788124	2.513882355771985
Noise	5263	5325	935.6612903225806	971.0	280.3728475848745	343.8168343569112	29.0	27.0	26.0	26.0	0.41935483870967744	0.41935483870967744	0.41935483870967744	0.41935483870967744	343.8895171417704	70.26776757391997	61.79196704428424	0.021304265340200097	15	98.89999999999986	0.5305433091243438	6.0833967291950355	0.3333333333333333	0.3563702146697945	0.671708055762648	4.0862665894004495	0.08771929824561403	0.5981905731403508	0.40180942685964915	0.49731322726476207	0.9201422650496646	10.550675787120953	0.03508771929824561	0.37248066212676134	0.0	0.5699966218592967	1.6122853580186813	0.8170724484914119	0.6473003719952156	0.6284063862100006	0.603807305132542	235709.57843626503	243.11521505986383	0.7877654336603953	308.6137124984218	0.4269846096469897	1.4330006485258358
Green	5325	5394	1040.9855072463768	1069.0	280.4141601974399	416.7740056665099	32.0	32.0	30.0	30.0	0.43478260869565216	0.43478260869565216	0.43478260869565216	0.43478260869565216	416.7997120920311	62.86919934117908	56.12722170252572	0.020274758363107305	23	-932.16	0.47827376716854375	5.0833218530107205	0.24028268551236748	0.40254326420518866	0.8416586729987479	4.278421925230539	0.0989399293286219	0.5429887821567465	0.45701121784325344	0.4405230550187885	0.592442218273188	6.296758638098092	0.014134275618374558	0.3352227114258959	0.07671138601921218	0.53826407780822	1.9449239870467256	0.7244496840017608	0.437367258678343	0.4665340213875916	0.5971455746522694	247801.14815949515	294.70372562906965	1.1010773040038926	267.6503498504841	0.44745196413239574	inf
Relaxed	5394	5447	1044.433962264151	1048.0	291.0145240124404	404.2281508368684	23.0	23.0	23.0	23.0	0.4339622641509434	0.4339622641509434	0.4339622641509434	0.4339622641509434	404.2981573047297	62.716648245138174	57.25190839694657	0.01977842026126325	17	-919.68	0.41393598573227064	5.4761228510770374	0.2018348623853211	0.3858868211980977	0.9322379172118782	5.105049361084429	0.14678899082568808	0.5175346115984255	0.4824653884015745	0.38840448010657	0.39595745683198724	5.23827778243575	0.01834862385321101	0.30345790794341587	0.0	0.5503552876811235	1.5963903789121523	0.6860038687234239	0.767080454014801	0.5406328835688522	0.5969184805398764	265170.4862035109	285.83246660324824	0.9679385837332675	295.3002095451279	0.439747497525401	1.6347557204183902
Red	5447	5524	981.7662337662338	1000.0	284.36883384969644	398.44081679408134	36.0	34.0	34.0	34.0	0.44155844155844154	0.44155844155844154	0.44155844155844154	0.44155844155844154	398.44322054716906	67.1123180350295	60.0	0.021623601430633074	25	149.69999999999982	0.5363682507689598	4.639495251876461	0.37333333333333335	0.3917790973330809	0.7304293212199084	3.3888233676311117	0.04	0.5778912711066555	0.4221087288933445	0.43267684022245395	0.6167166832246331	5.3344956929715215	0.02666666666666667	0.4949511713856354	0.0678159849424693	0.5367943388339509	1.723279222586776	0.658903780714856	0.5974029631788124	0.5446901925793446	0.5960016133989261	254448.09585193233	281.7402034566017	0.9800501856305761	287.4752819676542	0.44838071731370066	2.835532633847307
Relaxed	5524	5808	1013.362676056338	1024.5	289.67809747410837	400.4707313931237	141.0	139.0	134.0	134.0	0.47183098591549294	0.47183098591549294	0.47183098591549294	0.47183098591549294	400.4697241989711	65.06381144436135	58.565153733528554	0.02133645128300564	40	0.0	0.7906748999154796	7.357228397751773	0.2053959965187119	0.8495694468246086	1.0744864253505766	7.905242041588052	0.04525674499564839	0.48204702030335317	0.5179529796966468	0.8348821260947201	0.7921553748804996	7.371004214406595	0.038294168842471714	1.1240215926560975	0.09992213392048864	0.5453792420065783	1.7451737206490956	0.5701868253034357	0.6682837093707934	0.545980304866535	0.5624550531437277	262664.0923732029	283.17556983481416	0.9590930248414542	295.2534973149506	0.4429320635770312	2.0601787777500884
Blue	5808	5880	983.4722222222222	958.0	271.18290118490467	413.13568836952663	40.0	40.0	37.0	37.0	0.5138888888888888	0.5138888888888888	0.5138888888888888	0.5138888888888888	413.13557096914326	66.48032510529882	62.63048016701461	0.02072975970208793	36	0.0	0.4020059526409731	4.056450464649424	0.32857142857142857	0.3931309935573854	0.9779233142562099	3.9668974825061074	0.09999999999999999	0.5055807739321005	0.49441922606789945	0.36496488386946246	0.2523004451177709	2.5458435406384754	0.02857142857142857	0.3012586276006166	0.07311494001561232	0.5218294872821589	2.091559265627174	0.3235678493901343	0.544478029091622	0.4586578874683785	0.5888820097324863	231709.22159185604	292.1310467962645	1.1570762630256641	252.47345929676632	0.45774309354315934	2.8617983854521087
Relaxed	5880	5942	986.0322580645161	962.5	326.11362396197256	440.6868371880889	27.0	26.0	26.0	26.0	0.41935483870967744	0.41935483870967744	0.41935483870967744	0.41935483870967744	440.68809831898113	68.53528466667694	62.33766233766234	0.023965820156620934	12	-884.4300000000001	0.3808404217709111	3.7038050006091203	0.2510460251046025	0.5146028857211652	1.3512296917650115	5.00469128933077	0.11715481171548116	0.4253093619489486	0.5746906380510515	0.4820636737913017	0.3844460380017113	3.7388708672096684	0.016736401673640166	0.46490028620141954	0.0	0.5008869177199806	1.4929400574047527	0.3052765374930554	0.6490602668840729	0.5326867921304227	0.5992519090992539	329122.52951697673	311.6126509553496	0.9268776765398382	336.1960902097054	0.47056322126012295	2.569353265176792
Noise	5942	6019	992.9350649350649	1002.0	267.3597380864799	387.0502474412351	34.0	32.0	31.0	31.0	0.4025974025974026	0.4025974025974026	0.4025974025974026	0.4025974025974026	387.05555156850545	65.75552800160753	59.880239520958085	0.020690301046637573	19	39.59999999999991	0.620253823974576	5.52317464639348	0.3443708609271523	0.5111957788614588	0.8241719101153218	4.552045398218632	0.07947019867549669	0.5481939473219831	0.4518060526780169	0.5393928986590096	0.6145852181191455	5.4726974079937465	0.013245033112582781	0.5823513197571559	0.0	0.5480583497092907	1.727529505809466	1.0124607207842897	0.6078740453223417	0.5810089569841085	0.5864304414505989	226676.4555717986	273.6858546256285	1.038121445370683	263.63568139939855	0.4412199117071183	2.7248670659597876
